power,engine_size,mileage,maker_model,car_age,seat,price (€)
0.05200575427362546,0.13289579340586669,-0.5847457694544512,0.11447863994399136,-0.768208054771929,0.15558476197762924,53935
-0.6239413127458174,-1.0496203709500829,-1.1000674151227774,0.5847786597875535,-1.5220971932687062,0.15558476197762924,30950
0.9307369413989013,1.6598341415548112,-0.4119224461544051,-1.2270328920687923,-0.01431891627515164,0.15558476197762924,53840
-1.1815976430368578,-0.980735934191484,-0.41019086782690833,0.6271827599373828,0.7395702222216257,0.15558476197762924,16490
-0.5056505760174149,-0.7319865792298764,-0.2148963803223019,-1.5277165113130369,-0.01431891627515164,0.15558476197762924,23490
-0.995712199606511,0.22282825250737096,-1.0999690299905331,0.8314934242956517,-0.01431891627515164,-2.087196406888865,35490
1.1842170915311923,1.6598341415548112,-0.09683422162934086,-1.5007320839449636,-0.01431891627515164,0.15558476197762924,63570
-0.6746373427722757,-2.167079011700689,-1.0127014176899862,0.6387475145236999,-1.1451526240203176,0.15558476197762924,28980
0.11960046097556976,0.1673380117851662,-0.13618827452699456,-1.4891673293586465,-0.768208054771929,0.15558476197762924,49970
1.4376972416634834,0.21134751304760444,-0.6699669710043202,-0.06670251524164321,-1.1451526240203176,0.15558476197762924,48885
-0.5056505760174149,-0.7319865792298764,-1.100224831334368,-1.4930222475540855,-1.5220971932687062,0.15558476197762924,29980
-0.6746373427722757,0.5021929126950224,0.7767667216192244,-0.07826726982796031,1.493459360718403,0.15558476197762924,17880
-0.08318365913026313,0.1673380117851662,0.642038121524107,0.9933999885040911,-0.01431891627515164,0.15558476197762924,26900
0.17029649100202796,-0.5540351176034957,-0.16806505737409402,-0.4676140075673027,1.1165147914700144,0.15558476197762924,19950
1.3701025349615392,0.1979533170112102,0.21799820155188862,-1.4891673293586465,1.1165147914700144,0.15558476197762924,24880
-0.6239413127458174,-0.7300731226532486,-0.25194822112544285,-1.3503902743228413,-0.768208054771929,2.398365930844123,29500
-0.37046116261352635,-0.7626018844559204,-1.1000674151227774,-0.40593531644027814,-1.5220971932687062,0.15558476197762924,27490
0.001309724247167241,0.21900133935411545,1.309089318139337,-1.1692091191372067,0.362625652973237,0.15558476197762924,27950
0.17029649100202796,-2.167079011700689,-0.5730182616909504,1.2324049166213111,-0.768208054771929,0.15558476197762924,31990
0.05200575427362546,0.13289579340586669,-0.3472243831906624,0.11447863994399136,-0.01431891627515164,0.15558476197762924,46845
-0.9619148462555389,0.1673380117851662,-1.0957581463304844,1.1668713072988475,-0.768208054771929,-2.087196406888865,31990
-1.1140029363349135,-0.7319865792298764,0.6703140085310713,-0.6757795901210105,-0.3912634855235403,0.15558476197762924,13890
0.9307369413989013,0.22474170908399868,-1.1003625705195097,-1.3773747016909146,-0.01431891627515164,0.15558476197762924,49990
-1.1815976430368578,-1.6868014109671237,-0.9104005571825354,0.9394311337679445,-1.1451526240203176,0.15558476197762924,19259
-0.8774214628781085,-0.7300731226532486,-0.010255305254502757,-0.6642148355346934,-0.01431891627515164,2.398365930844123,22880
-0.5901439593948453,0.5021929126950224,2.762198367332302,-0.11681645178235064,-0.01431891627515164,-2.087196406888865,23205
0.5082700245117494,0.22474170908399868,-0.9763973038919007,-0.20933448847288746,-1.1451526240203176,-0.9658058224556179,41489
0.880040911372443,-0.7721691673390592,-0.9009949385399962,-0.3057074433588633,-0.768208054771929,0.15558476197762924,32990
-0.5056505760174149,-0.7319865792298764,-0.2148963803223019,-1.5277165113130369,-0.3912634855235403,0.15558476197762924,20890
2.282631075437787,1.6598341415548112,-0.7284667706366825,-1.327260765150207,-1.1451526240203176,-0.9658058224556179,54990
0.001309724247167241,0.1979533170112102,0.5365692597583952,-1.5161517567267198,0.362625652973237,-0.9658058224556179,27890
1.5221906250409138,1.6598341415548112,-0.21521121274548313,-1.2810017468049388,-0.01431891627515164,0.15558476197762924,37900
0.17029649100202796,0.1673380117851662,1.182172497544404,-1.5122968385312807,-0.01431891627515164,0.15558476197762924,32970
-0.6746373427722757,-1.0496203709500829,-0.9468620871922115,-0.04742792426444804,-0.3912634855235403,0.15558476197762924,28785
1.8601641585506352,1.6598341415548112,-0.40031300054959723,0.3573384862566505,-0.3912634855235403,0.15558476197762924,79975
1.3701025349615392,0.22282825250737096,-1.0112846717856707,-0.5138730259125711,-0.768208054771929,-3.208586991322112,62780
-0.25217042588512384,0.5021929126950224,-0.1165112480781677,0.2956597951296259,1.8704039299667916,0.15558476197762924,25880
-0.6746373427722757,0.8006921386489515,-1.1001658002550214,0.8314934242956517,-1.5220971932687062,-2.087196406888865,36950
-0.6746373427722757,-0.7300731226532486,-0.01222300789938544,-0.2787230159907901,-0.01431891627515164,0.15558476197762924,18990
-0.5056505760174149,0.22282825250737096,0.9125972351954761,0.750540142191432,1.1165147914700144,0.15558476197762924,15498
-0.5056505760174149,-0.7319865792298764,-0.9045761573536827,0.9548508065497007,-1.1451526240203176,0.15558476197762924,27980
0.6772567912666101,1.6598341415548112,0.4285423845543358,-1.4776025747723296,1.493459360718403,2.398365930844123,34990
0.17029649100202796,-2.167079011700689,-1.1000674151227774,-0.4483394165901075,-0.01431891627515164,0.15558476197762924,48490
-0.759130726149706,0.21900133935411545,2.762198367332302,-1.319550928759329,2.058876214590986,0.15558476197762924,2399
-0.6746373427722757,0.5021929126950224,1.5166819471744601,-0.02429841509181384,0.7395702222216257,0.15558476197762924,19480
-0.6746373427722757,-0.7300731226532486,-0.7894655526280457,-0.2864328523816681,-1.1451526240203176,0.15558476197762924,28685
0.23789119770397227,0.14437653286563318,-0.02206152112379886,0.6580221055008951,0.362625652973237,0.15558476197762924,21680
-0.6239413127458174,0.1673380117851662,1.3697929447339678,1.3673270534616773,1.8704039299667916,0.15558476197762924,15397
0.6096620845646659,0.1673380117851662,0.6489250807811965,0.989545070308652,-0.01431891627515164,2.398365930844123,36600
-0.995712199606511,-1.6868014109671237,-0.753063053697716,0.9818352339177739,-1.1451526240203176,0.15558476197762924,23444
0.17029649100202796,0.1673380117851662,-0.018126115834033493,-1.5200066749221588,-1.1451526240203176,0.15558476197762924,51970
0.001309724247167241,0.21900133935411545,0.49770713252196214,-1.1614992827463286,0.362625652973237,0.15558476197762924,29800
-0.8098267561761643,-1.6868014109671237,-0.7619373926261369,-0.6911992629027667,-0.768208054771929,0.15558476197762924,22997
-0.20147439585866564,0.21900133935411545,0.35534384616469994,0.6580221055008951,-0.768208054771929,0.15558476197762924,18980
-0.5056505760174149,0.1673380117851662,0.7355039971560345,-1.5238615931175978,0.362625652973237,0.15558476197762924,23990
0.17029649100202796,-2.167079011700689,-0.7658531208894535,1.2362598348167502,-0.768208054771929,0.15558476197762924,54460
0.001309724247167241,0.21900133935411545,-0.1816028515708869,-1.1730640373326457,-0.01431891627515164,0.15558476197762924,29999
-0.5056505760174149,-0.7319865792298764,1.0837873653002696,1.2015655710577988,0.362625652973237,0.15558476197762924,14960
-0.6239413127458174,0.1673380117851662,-1.0983948678746271,-0.30185252516342426,-1.1451526240203176,-2.087196406888865,49848
2.282631075437787,1.6598341415548112,0.42962462100902127,-0.058992678850765146,-0.01431891627515164,-0.9658058224556179,115900
-0.06628498245477706,0.21900133935411545,0.05873234947508415,-0.4213549892220343,-0.01431891627515164,0.15558476197762924,23950
0.8462435580214709,1.6598341415548112,0.766475636786488,-1.1614992827463286,0.7395702222216257,0.15558476197762924,32590
1.4376972416634834,1.6598341415548112,1.910222476150997,-1.300276337782134,2.058876214590986,-0.9658058224556179,16990
-0.8436241095271364,-0.7358134923831319,0.0330341529329163,0.6580221055008951,-0.768208054771929,0.15558476197762924,19740
-0.74223204947422,-1.3041100956415737,-0.31806302999350106,0.646457350914578,-0.768208054771929,0.15558476197762924,18370
-0.37046116261352635,-0.7626018844559204,-0.7461760944406266,-0.40593531644027814,-0.768208054771929,0.15558476197762924,23890
-0.6746373427722757,-0.5406409215671014,-1.1000674151227774,-0.40593531644027814,-1.5220971932687062,0.15558476197762924,34990
-0.5056505760174149,0.1673380117851662,-1.0708470308462694,1.3673270534616773,-1.5220971932687062,0.15558476197762924,43790
-0.5056505760174149,0.1673380117851662,0.5715353357579604,1.224695080230433,-0.3912634855235403,0.15558476197762924,18990
-0.8943201395535946,0.1673380117851662,-1.0275378956324017,-0.8184115633522547,-0.768208054771929,-0.9658058224556179,24480
-0.20147439585866564,0.21900133935411545,-0.0022861095427278853,0.6580221055008951,-0.768208054771929,0.15558476197762924,23960
0.33928325775688867,-0.9290726066225347,-0.40576353687592226,1.008819661285847,-0.3912634855235403,0.15558476197762924,28470
-0.995712199606511,-1.6868014109671237,-1.1002051543079192,1.3634721352662382,-0.01431891627515164,0.15558476197762924,32190
-0.8098267561761643,-1.6868014109671237,-0.7166802317938352,-0.6911992629027667,-0.768208054771929,0.15558476197762924,22997
1.1842170915311923,1.6598341415548112,-1.0944594625848618,-1.4737476565768906,-1.1451526240203176,0.15558476197762924,95980
-1.2153949963878299,-0.6133522714789559,0.43444549248898384,0.7235557148233587,1.8704039299667916,0.15558476197762924,9999
-0.08318365913026313,0.1673380117851662,-0.516820674153101,-0.22089924305920455,-0.3912634855235403,-0.9658058224556179,23500
-0.6746373427722757,0.1673380117851662,-1.1001658002550214,-1.0188673095150844,-1.5220971932687062,0.15558476197762924,30850
0.001309724247167241,0.1673380117851662,0.1589671222054081,0.989545070308652,-0.3912634855235403,0.15558476197762924,39970
-0.5056505760174149,-0.7319865792298764,-0.7087897441878557,-1.5277165113130369,0.362625652973237,0.15558476197762924,22300
-0.74223204947422,-1.3041100956415737,0.05351793746614504,0.6541671873054561,0.362625652973237,0.15558476197762924,20950
0.8462435580214709,0.22474170908399868,-0.3349262416601456,-1.304131255977573,-0.01431891627515164,0.15558476197762924,37980
-0.37046116261352635,-1.0496203709500829,-1.0318274873982458,0.03738027603521069,-0.768208054771929,0.15558476197762924,41845
0.2716885510549444,0.2209147959307432,-0.6583772024259613,-0.6873443447073276,-0.768208054771929,0.15558476197762924,43990
-0.13387968915672133,0.1979533170112102,0.1314192851770505,-1.4891673293586465,0.7395702222216257,0.15558476197762924,23985
-0.74223204947422,-1.3041100956415737,-0.47069772415705086,0.7389753876051148,-0.01431891627515164,0.15558476197762924,21490
0.05200575427362546,0.13289579340586669,1.0050792595049622,0.0952040489667962,-0.01431891627515164,0.15558476197762924,29800
2.282631075437787,1.1470277790185743,-1.0993787191970685,-1.4544730655996954,-1.1451526240203176,0.15558476197762924,83900
-0.5056505760174149,0.1673380117851662,0.5013473824149951,1.2015655710577988,0.362625652973237,0.15558476197762924,17500
-0.6239413127458174,-0.7300731226532486,-0.5198902902791179,-1.3696648653000365,-0.3912634855235403,0.15558476197762924,27500
0.2547898743794583,0.21134751304760444,1.0746769020544629,0.23783602219804043,0.362625652973237,0.15558476197762924,33700
-0.8098267561761643,-0.5540351176034957,-0.4609772730913304,-0.5524222078669614,0.362625652973237,0.15558476197762924,13470
-0.8774214628781085,-0.7300731226532486,1.2364023824373707,-0.7258935266617179,-0.3912634855235403,0.15558476197762924,14299
-0.37046116261352635,-1.0496203709500829,-0.8836791552650286,-0.03586316967813094,-0.768208054771929,0.15558476197762924,35835
0.001309724247167241,0.1673380117851662,0.8653723717182917,-1.5161517567267198,0.7395702222216257,0.15558476197762924,36900
1.1842170915311923,1.6598341415548112,0.27702928089836915,-1.4737476565768906,-0.01431891627515164,0.15558476197762924,62999
-0.6239413127458174,0.5710773494536214,-1.1001658002550214,0.6811516146735292,-1.5220971932687062,-2.087196406888865,37650
-0.5056505760174149,0.21900133935411545,1.8511913968045164,-1.3503902743228413,1.493459360718403,0.15558476197762924,12490
0.23789119770397227,0.22282825250737096,0.4932010934651808,-0.7451681176389131,1.1165147914700144,0.15558476197762924,24980
2.282631075437787,1.6598341415548112,-0.8465289293296435,-1.1576443645508896,-0.3912634855235403,0.15558476197762924,67980
1.1842170915311923,1.6598341415548112,0.926371153709655,-1.4814574929677684,0.362625652973237,0.15558476197762924,33990
-1.0633069063084553,-0.5406409215671014,1.300234656237365,-0.9147845182382306,2.058876214590986,0.15558476197762924,7480
0.2547898743794583,0.21134751304760444,0.04181010672909307,0.23783602219804043,-0.01431891627515164,0.15558476197762924,36880
-0.74223204947422,-1.3041100956415737,-0.5375996140830621,0.6695868600872122,-0.768208054771929,0.15558476197762924,24380
-0.6915360194477618,0.8006921386489515,-1.0999690299905331,0.87775244264092,-1.5220971932687062,-2.087196406888865,38990
-0.74223204947422,-1.3060235522182015,-0.6950158256736768,0.6695868600872122,-1.1451526240203176,0.15558476197762924,22960
1.3701025349615392,1.6598341415548112,0.5957971093693639,-0.502308271326254,0.362625652973237,0.15558476197762924,27780
0.035107077598139386,1.6598341415548112,0.6688775856003069,-1.5122968385312807,2.058876214590986,0.15558476197762924,7950
-0.5056505760174149,-0.9290726066225347,-0.1975215659679878,-1.4891673293586465,0.7395702222216257,0.15558476197762924,24780
-0.6746373427722757,-0.5712562267931454,0.18480305793271773,-0.5601320442578395,0.362625652973237,0.15558476197762924,16500
-0.5056505760174149,0.1673380117851662,1.0837873653002696,1.2825188531620184,0.362625652973237,0.15558476197762924,26400
-0.08318365913026313,0.22474170908399868,-1.0993787191970685,-0.32112711614061945,-1.5220971932687062,0.15558476197762924,44390
2.282631075437787,1.6598341415548112,-0.45956052718701484,-0.6989090992936448,-0.3912634855235403,-0.9658058224556179,41600
2.282631075437787,1.6598341415548112,-0.7755538949287251,-0.5177279441080102,-1.1451526240203176,0.15558476197762924,101890
-0.6746373427722757,0.5021929126950224,0.0704205031856873,0.09134913077135716,2.058876214590986,0.15558476197762924,17990
-0.74223204947422,-0.9290726066225347,-0.7855301473382803,1.1861458982760427,0.362625652973237,2.398365930844123,25790
-0.539447929368387,0.22474170908399868,0.8390051562768638,1.0280942522630423,1.1165147914700144,0.15558476197762924,20888
2.282631075437787,1.1470277790185743,-1.0998706448582891,-1.4544730655996954,-1.1451526240203176,0.15558476197762924,85900
2.282631075437787,1.6598341415548112,-0.09266269202218957,0.7775245695595051,2.058876214590986,-0.9658058224556179,84900
2.282631075437787,1.6598341415548112,-1.0974110165521858,0.419017177383675,-1.1451526240203176,-0.9658058224556179,177800
-0.74223204947422,-1.3041100956415737,-0.3750870526422012,-1.0188673095150844,-0.01431891627515164,0.15558476197762924,24750
0.001309724247167241,0.5021929126950224,0.6626989992953752,0.4652761957289434,1.493459360718403,1.2769753464108764,45780
-0.5056505760174149,0.1673380117851662,-0.60942076062128,1.3673270534616773,-0.768208054771929,0.15558476197762924,44999
0.11960046097556976,0.1673380117851662,1.1428184446467502,1.224695080230433,-0.768208054771929,0.15558476197762924,30970
-1.3167870564407465,-1.3079370087948292,-1.1000674151227774,-0.4136451528311562,-1.5220971932687062,0.15558476197762924,20990
0.001309724247167241,0.1673380117851662,0.6672050383521566,-1.4814574929677684,-0.01431891627515164,0.15558476197762924,37750
1.8601641585506352,1.6598341415548112,-0.1283174639474638,0.8122188333184565,-0.01431891627515164,0.15558476197762924,77899
1.3701025349615392,0.22282825250737096,-1.1001658002550214,-0.5138730259125711,-1.5220971932687062,-3.208586991322112,91436
0.05200575427362546,0.13289579340586669,-0.2301460758201427,0.0952040489667962,0.362625652973237,0.15558476197762924,35680
0.17029649100202796,-2.167079011700689,-0.7855301473382803,1.2324049166213111,-0.3912634855235403,0.15558476197762924,35880
-0.08318365913026313,0.1673380117851662,1.0717843791664852,0.9933999885040911,0.362625652973237,0.15558476197762924,21990
-0.5056505760174149,0.1673380117851662,0.33114110363264293,1.3673270534616773,-0.768208054771929,0.15558476197762924,34999
0.001309724247167241,0.5021929126950224,1.6904104136911524,0.4652761957289434,-0.01431891627515164,1.2769753464108764,45950
-0.5563466060438732,-0.980735934191484,-0.6576294754209059,-0.8338312361340109,-0.01431891627515164,-0.9658058224556179,16750
0.001309724247167241,0.13289579340586669,-0.9412147806013983,0.03352535783977166,-1.1451526240203176,0.15558476197762924,40995
1.8601641585506352,1.6598341415548112,-0.4157594663119263,-1.2501624012414265,-0.01431891627515164,0.15558476197762924,46499
-0.5056505760174149,0.1673380117851662,-0.8320859919162046,-0.9340591092154258,-1.1451526240203176,0.15558476197762924,36990
1.8601641585506352,1.6598341415548112,-0.43695162379731284,0.3573384862566505,0.362625652973237,0.15558476197762924,70780
-0.5056505760174149,0.1673380117851662,0.09108138095695548,0.9933999885040911,-0.01431891627515164,0.15558476197762924,23480
-0.6746373427722757,0.5021929126950224,1.9717722148829273,-0.11681645178235064,0.7395702222216257,-2.087196406888865,19992
-0.74223204947422,-1.0496203709500829,-1.1001658002550214,-0.9147845182382306,-1.1451526240203176,0.15558476197762924,23650
0.001309724247167241,1.1623354316315964,0.4551457243131497,0.5770688233966754,1.8704039299667916,-0.9658058224556179,24880
-0.8605227862026225,0.5117601955781612,2.047961661292785,-1.0304320641014015,2.058876214590986,0.15558476197762924,1890
0.17029649100202796,0.5021929126950224,-0.23046090824332394,0.23783602219804043,0.362625652973237,0.15558476197762924,37485
0.001309724247167241,0.1979533170112102,-0.2542504332199556,-1.5277165113130369,-0.01431891627515164,0.15558476197762924,27780
2.029150925305496,1.6598341415548112,-0.018126115834033493,-1.408214047254427,0.362625652973237,0.15558476197762924,42970
0.7617501746440405,0.22474170908399868,0.6599835696454371,-1.304131255977573,-0.01431891627515164,0.15558476197762924,35880
-0.5056505760174149,-0.7319865792298764,-1.1001658002550214,1.3634721352662382,-1.5220971932687062,0.15558476197762924,30880
-0.13387968915672133,-0.15794960624155135,0.03913403113205262,-1.5277165113130369,1.1165147914700144,0.15558476197762924,21290
-0.5056505760174149,0.1673380117851662,0.7669872394741575,0.985690152113213,-0.01431891627515164,0.15558476197762924,27960
-1.4012804398181768,0.06209790007063993,0.8368997144468393,1.2979385259437746,2.058876214590986,4.641147099710618,29990
-0.6746373427722757,0.1673380117851662,-1.1003232164666121,-0.9494787819971819,-1.5220971932687062,3.51975651527737,54750
2.282631075437787,1.6598341415548112,-0.5474381273074755,0.7929442423412613,-0.01431891627515164,-0.9658058224556179,138290
0.001309724247167241,0.1979533170112102,-1.1001658002550214,1.2902286895528965,-0.01431891627515164,0.15558476197762924,41640
-0.5056505760174149,0.1673380117851662,1.1428184446467502,1.3673270534616773,1.493459360718403,0.15558476197762924,15699
0.001309724247167241,0.1673380117851662,0.2750615782534864,1.3788918080479944,-0.01431891627515164,2.398365930844123,32970
1.9446575419280656,1.6598341415548112,-0.1313870800734808,-1.427488638231622,-0.01431891627515164,0.15558476197762924,49571
-0.6746373427722757,-0.5406409215671014,-1.1000674151227774,-0.4599041711764246,-1.5220971932687062,0.15558476197762924,28490
-0.8436241095271364,-0.7358134923831319,0.31244792850625747,0.6194729235465047,-0.768208054771929,0.15558476197762924,16980
-0.5056505760174149,0.22282825250737096,0.6312157569772523,-0.7066189356845228,1.1165147914700144,0.15558476197762924,17499
2.1981376920603566,1.6598341415548112,1.2805576297885382,0.25325569497979655,0.7395702222216257,0.15558476197762924,43999
-0.8436241095271364,-0.7358134923831319,0.03917338518495027,0.6194729235465047,-0.01431891627515164,0.15558476197762924,13980
-0.995712199606511,-1.684887954390496,-1.0998706448582891,0.9779803157223349,-1.5220971932687062,0.15558476197762924,23890
-0.6239413127458174,0.5710773494536214,-1.100106769175675,0.6040532507647486,-1.5220971932687062,-2.087196406888865,33850
-0.995712199606511,-1.6868014109671237,-1.031492977948616,1.3634721352662382,-1.1451526240203176,0.15558476197762924,28290
0.49137134783626335,0.1979533170112102,0.17618452034813156,1.2015655710577988,0.7395702222216257,0.15558476197762924,22990
-0.9281174929045668,-0.16177651939480683,2.762198367332302,-1.319550928759329,2.058876214590986,-0.9658058224556179,6999
0.7617501746440405,0.22474170908399868,-0.6064888836804049,-1.2578722376323046,-1.1451526240203176,0.15558476197762924,53890
-0.08318365913026313,0.22474170908399868,-0.17436170583771862,-1.304131255977573,-0.3912634855235403,0.15558476197762924,36950
0.9307369413989013,1.6598341415548112,0.8566160949485637,-1.1460796099645727,-0.3912634855235403,0.15558476197762924,56890
0.9307369413989013,1.6598341415548112,0.252275581625745,-1.2578722376323046,0.362625652973237,0.15558476197762924,35500
-1.1815976430368578,-1.6868014109671237,-0.9799785227055872,1.2709540985757015,-1.1451526240203176,0.15558476197762924,21997
0.018208400922653314,0.22474170908399868,0.042872666157329715,-0.25559350681815585,1.493459360718403,-0.9658058224556179,14980
-0.74223204947422,-1.3041100956415737,-0.30367912365940863,0.6194729235465047,-0.768208054771929,0.15558476197762924,17950
-0.759130726149706,-0.9711686513083452,-0.9556970720677348,1.0627885160219936,-1.1451526240203176,0.15558476197762924,23370
-0.6746373427722757,-2.167079011700689,-0.9763973038919007,1.3866016444388725,-0.768208054771929,0.15558476197762924,21900
-1.1815976430368578,-1.6868014109671237,-0.6021009067823165,1.2863737713574575,-0.01431891627515164,0.15558476197762924,17450
-0.995712199606511,-0.7319865792298764,-1.1001658002550214,0.6695868600872122,-0.01431891627515164,0.15558476197762924,28750
-0.1676770425076935,0.5021929126950224,0.8177539677121307,0.03352535783977166,0.362625652973237,0.15558476197762924,24880
0.001309724247167241,0.16925146836179394,0.17864414865423492,1.4058762354160677,-0.01431891627515164,0.15558476197762924,30990
0.17029649100202796,-2.167079011700689,-0.6773065018697327,1.2324049166213111,-0.3912634855235403,0.15558476197762924,29990
0.7279528212930684,1.6598341415548112,-0.8052071737871072,-0.38280580726764396,-1.1451526240203176,2.398365930844123,83950
-0.5056505760174149,-0.7319865792298764,-0.9057567789406124,-0.9340591092154258,-0.768208054771929,0.15558476197762924,30980
0.001309724247167241,0.16925146836179394,1.611131674128829,1.440570499175019,0.362625652973237,0.15558476197762924,31500
-0.5901439593948453,0.5021929126950224,0.6122864575334809,0.4498565229471873,-0.3912634855235403,3.51975651527737,44490
-1.1140029363349135,-1.6887148675437516,2.441502190269322,-0.7258935266617179,0.362625652973237,0.15558476197762924,8285
0.17029649100202796,0.1673380117851662,-0.5430895044622848,-1.5238615931175978,-1.1451526240203176,0.15558476197762924,35970
-0.8774214628781085,-0.7300731226532486,-0.7298048084352027,-0.841541072524889,-1.1451526240203176,-3.208586991322112,25450
-0.995712199606511,-1.6868014109671237,-1.1001461232285727,1.2902286895528965,-0.01431891627515164,0.15558476197762924,30825
-1.5026724998710932,-1.3060235522182015,-0.1165112480781677,1.2709540985757015,2.058876214590986,0.15558476197762924,7999
-0.9281174929045668,-1.6868014109671237,-0.6330331923598723,0.9548508065497007,-0.3912634855235403,0.15558476197762924,16890
0.6772567912666101,0.1979533170112102,0.2534168491597769,-1.5122968385312807,-0.01431891627515164,0.15558476197762924,45880
0.5082700245117494,-1.095543328789149,0.17864414865423492,-0.12452628817322871,2.058876214590986,-0.9658058224556179,12985
-0.08318365913026313,0.22474170908399868,-1.1003625705195097,-1.288711583195817,-0.01431891627515164,-0.9658058224556179,64750
-0.6746373427722757,0.1673380117851662,-1.1003232164666121,0.6772966964780902,-1.1451526240203176,0.15558476197762924,32850
1.4376972416634834,0.21900133935411545,-0.9508171695084258,-0.20547957027744843,-1.1451526240203176,0.15558476197762924,44789
0.6772567912666101,-0.9290726066225347,-0.8486934022390145,-0.9340591092154258,-0.768208054771929,0.15558476197762924,40950
-0.74223204947422,-0.7300731226532486,-0.10850269831349518,0.6310376781328219,-0.01431891627515164,0.15558476197762924,24888
0.6772567912666101,-0.9290726066225347,-0.715676703444945,-0.9263492728245477,-0.768208054771929,0.15558476197762924,32980
0.001309724247167241,0.1673380117851662,2.196346117743388,1.3673270534616773,1.1165147914700144,0.15558476197762924,19990
0.23789119770397227,0.14437653286563318,0.23283467949430406,0.6580221055008951,-0.01431891627515164,0.15558476197762924,25750
1.5221906250409138,1.6598341415548112,1.3100731694617784,-1.5122968385312807,2.058876214590986,0.15558476197762924,21990
1.6911773917957744,-2.167079011700689,-1.1003625705195097,-1.0998205916193042,-0.01431891627515164,0.15558476197762924,84990
-0.995712199606511,-0.8027844725651032,1.8315143703556895,0.8623327698591639,2.058876214590986,2.398365930844123,9985
-1.3167870564407465,-1.3079370087948292,-1.0999690299905331,-0.4406295801992295,-1.5220971932687062,0.15558476197762924,15990
-0.33666380926255424,-1.0496203709500829,-0.9257486378126204,-0.07826726982796031,-0.768208054771929,0.15558476197762924,30835
-1.3505844097917186,0.1673380117851662,-0.8737816109612687,1.459845090152214,-0.768208054771929,-3.208586991322112,20985
-1.1815976430368578,-1.6868014109671237,-0.4647159081166075,0.9394311337679445,-0.3912634855235403,0.15558476197762924,16490
0.9307369413989013,1.6598341415548112,0.3262218470204362,-1.2578722376323046,-0.01431891627515164,0.15558476197762924,38300
-0.9281174929045668,0.1673380117851662,-0.29557218876249197,1.2015655710577988,-0.768208054771929,0.15558476197762924,20480
-0.25217042588512384,0.1673380117851662,0.6967992861311921,0.9317212973770664,2.058876214590986,0.15558476197762924,17990
-0.5056505760174149,0.1673380117851662,0.04090496351244703,0.985690152113213,0.362625652973237,0.15558476197762924,26990
2.282631075437787,0.1673380117851662,-0.648971583783422,0.8276385061002126,-0.768208054771929,0.15558476197762924,96890
-0.9281174929045668,-0.5406409215671014,0.33192818469059604,1.2902286895528965,0.362625652973237,0.15558476197762924,19980
0.11960046097556976,1.6598341415548112,1.3592657355838453,-0.6873443447073276,-0.01431891627515164,0.15558476197762924,29999
1.3701025349615392,0.22282825250737096,0.5937310215922371,-0.5177279441080102,0.362625652973237,0.15558476197762924,35950
0.17029649100202796,0.1673380117851662,-0.5307126548259727,1.2324049166213111,-0.3912634855235403,-0.9658058224556179,35999
-0.74223204947422,-1.3041100956415737,-0.9725602837343794,0.6695868600872122,-0.768208054771929,0.15558476197762924,20980
-1.6209632365994957,-1.6868014109671237,0.3695113052078553,0.9702704793314568,-0.01431891627515164,-0.9658058224556179,8285
-0.5056505760174149,-0.7319865792298764,-1.1001658002550214,1.2902286895528965,-0.01431891627515164,0.15558476197762924,44245
1.3701025349615392,0.1979533170112102,-0.3526355654640898,-0.9417689456063039,-0.01431891627515164,0.15558476197762924,36999
1.2687104749086227,0.22474170908399868,-0.5723295657652415,-1.304131255977573,-0.01431891627515164,0.15558476197762924,41000
-0.5056505760174149,0.1673380117851662,0.992485962577713,0.989545070308652,-0.3912634855235403,0.15558476197762924,26969
-0.74223204947422,-1.0496203709500829,-1.1003625705195097,-0.9147845182382306,-0.01431891627515164,0.15558476197762924,22990
1.4714945950144556,1.6598341415548112,0.16811693950411255,-0.8916550090655964,-0.3912634855235403,0.15558476197762924,32499
-0.995712199606511,-1.3041100956415737,-1.1001658002550214,0.642602432719139,-1.1451526240203176,0.15558476197762924,26490
-0.9281174929045668,0.1673380117851662,-0.8669930368364235,1.224695080230433,-0.768208054771929,0.15558476197762924,28388
0.001309724247167241,0.1673380117851662,0.8378245346899341,1.008819661285847,1.1165147914700144,0.15558476197762924,18470
0.17029649100202796,0.1673380117851662,-0.971478047279694,1.2324049166213111,-1.1451526240203176,0.15558476197762924,36533
1.1842170915311923,1.6598341415548112,-0.29950759405225735,-1.4776025747723296,-0.3912634855235403,2.398365930844123,73890
1.0152303247763317,1.6598341415548112,1.4576508678279796,-1.5045870021404026,1.1165147914700144,-0.9658058224556179,29990
-0.8098267561761643,-0.9290726066225347,-0.10470503220887159,1.2015655710577988,0.362625652973237,0.15558476197762924,17480
2.282631075437787,1.6598341415548112,-1.0611265797805491,-0.3982254800494001,-0.768208054771929,-3.208586991322112,687900
0.23789119770397227,0.14437653286563318,0.644989675491431,0.6580221055008951,-0.01431891627515164,0.15558476197762924,27450
-0.5056505760174149,0.2285686222372542,-1.0806658670442342,-1.4891673293586465,-1.1451526240203176,0.15558476197762924,44950
0.001309724247167241,0.1673380117851662,-0.08874696375887303,1.2632442621848234,-0.768208054771929,0.15558476197762924,44479
