power,engine_size,mileage,maker_model,car_age,seat,price (€)
-0.3870767572961263,-0.5903267033119746,-1.0391717401655076,0.5847786597875535,-0.9718613869588705,0.15558476197762924,35490
-0.8366102648321099,-0.4739995156684051,0.9451975338585338,0.8893171972272371,0.30221329381222284,0.15558476197762924,15980
-0.5540463458094916,-0.016806615394841514,0.5191366905116276,1.1900008164714817,0.08986751368370731,4.641147099710618,41580
0.01108149223574485,-0.44063435332102474,-1.0392627788072484,-0.37124105268132684,-0.12247826644480826,0.15558476197762924,73984
-0.220107168782761,-0.44063435332102474,-0.19822959867746456,-0.7066189356845228,0.08986751368370731,0.15558476197762924,21990
-0.46413964430229493,0.009344457796348515,-1.0390807015237669,0.9008819518135542,-0.12247826644480826,-2.087196406888865,38490
-1.221924699862953,-0.890613164438398,-0.48228836863708346,0.9047368700089933,0.5145590739407384,-0.9658058224556179,7990
2.425718618429028,2.413439669096783,0.8723666204659002,0.3727581590384066,0.9392506341977696,0.15558476197762924,39900
1.2697753133364988,0.9102038411756188,0.31885167868188535,0.010395848667137459,0.726904854069254,0.15558476197762924,36000
-0.7210159343228569,-0.35045823886864536,-0.3257019048429214,-0.27486809779535104,0.9392506341977696,-0.9658058224556179,15990
0.11383200824396966,0.003933890929205751,-0.12550793165491997,-0.01273366050549674,0.08986751368370731,0.15558476197762924,31950
-0.3999205717971544,-0.3531635223022167,2.489212897782365,-0.04357300606900901,1.3639421944548007,0.15558476197762924,9980
1.3339943858416394,0.8461787999144295,0.4171734117619406,0.12604339453030847,-0.12247826644480826,0.15558476197762924,51880
-0.46413964430229493,-0.44063435332102474,-0.9282684667968749,-1.4930222475540855,-0.7595156068303549,0.15558476197762924,29950
-0.07882520927145187,0.007540935507300928,-0.7208096099979583,-1.1614992827463286,-0.5471698267018393,0.15558476197762924,51248
0.8202418058005153,0.9074985577420475,-0.6756544436945255,-1.1460796099645727,-0.7595156068303549,2.398365930844123,90889
-0.6439530473166883,-0.43973259217650096,0.3129705824254302,-0.9918828821470113,-0.12247826644480826,0.15558476197762924,16900
2.939471198470152,1.7993403296760797,-0.5037006571745177,0.2571106131752356,-0.3348240465733238,0.15558476197762924,99885
-0.07882520927145187,-0.016806615394841514,1.2948769567849154,1.2632442621848234,-0.12247826644480826,0.15558476197762924,23950
-0.849454079333138,-0.3603776114584071,2.8205935537188473,-1.0188673095150844,3.2750542156114406,0.15558476197762924,3999
-1.119174183854728,-0.890613164438398,-0.8409806170958036,0.9779803157223349,-0.5471698267018393,0.15558476197762924,16990
0.17805108074911016,0.003933890929205751,-0.40763668240963413,-0.07055743343708225,0.30221329381222284,0.15558476197762924,25880
-0.04029376576836756,-0.03303831599626981,0.7807089159612709,-0.02044349689637481,-0.12247826644480826,0.15558476197762924,27880
0.049612935738829154,-0.016806615394841514,-0.8747559531816375,1.2324049166213111,-0.5471698267018393,-0.9658058224556179,39888
-0.9136731518382785,-0.016806615394841514,3.273965989587991,1.1861458982760427,-0.12247826644480826,0.15558476197762924,14980
0.5633655157799532,0.9020879908749047,0.2752805847447424,0.12218847633486943,0.30221329381222284,0.15558476197762924,32460
-0.46413964430229493,-0.016806615394841514,0.3261347700211487,0.9933999885040911,-0.3348240465733238,0.15558476197762924,24950
0.8202418058005153,0.8840527679844288,-0.8229549660311268,1.3750368898525553,-0.3348240465733238,0.15558476197762924,57599
-0.7852350068279974,-0.890613164438398,-0.8209521159128295,1.2863737713574575,-0.3348240465733238,0.15558476197762924,24480
0.01108149223574485,-0.016806615394841514,-0.7508523617724197,1.1745811436897255,-0.5471698267018393,0.15558476197762924,41790
1.3339943858416394,0.9120073634646664,-0.214835046930985,-1.2347427284596704,0.08986751368370731,0.15558476197762924,46499
-0.9778922243434189,-0.5317122289179279,1.1630165880875525,-0.19776973388657035,2.2133253149688628,-0.9658058224556179,5480
-0.7852350068279974,-0.4739995156684051,-1.0392627788072484,0.881607360836359,-0.12247826644480826,0.15558476197762924,30897
1.7193088208724825,0.003933890929205751,0.19868067158404004,0.04509011242608876,0.5145590739407384,0.15558476197762924,32999
-0.8879855228362222,-0.7120644578226868,1.8592254969360846,1.2015655710577988,0.9392506341977696,0.15558476197762924,9990
-0.5540463458094916,-0.43973259217650096,0.5020760490494032,-1.3696648653000365,-0.3348240465733238,0.15558476197762924,17980
-0.07882520927145187,0.007540935507300928,0.09768240243680548,-1.1576443645508896,0.08986751368370731,0.15558476197762924,36540
5.572453171180913,1.8119649856994129,-0.9003378115108,-0.39051564365852204,-0.5471698267018393,0.15558476197762924,550000
-0.5540463458094916,-0.5614703466872132,0.6320246062702095,0.6695868600872122,0.9392506341977696,0.15558476197762924,13490
1.423901087348836,0.8840527679844288,0.016603388102456203,-1.5084419203358417,-0.3348240465733238,0.15558476197762924,73970
-0.7852350068279974,-0.35045823886864536,0.11412398113519251,1.2015655710577988,-0.12247826644480826,0.15558476197762924,17339
0.11383200824396966,0.003933890929205751,0.6972811046700091,-0.01273366050549674,0.9392506341977696,0.15558476197762924,23880
-0.07882520927145187,-0.016806615394841514,1.054443903947484,1.3673270534616773,-0.3348240465733238,0.15558476197762924,30990
0.3064892257593912,0.8840527679844288,0.20379704324987255,-1.4814574929677684,-0.12247826644480826,0.15558476197762924,43670
-0.592577789312576,-0.016806615394841514,-0.910698008940902,0.6387475145236999,-0.5471698267018393,0.15558476197762924,26850
-1.0677989258506158,-0.890613164438398,0.4390226857797307,1.2015655710577988,0.08986751368370731,0.15558476197762924,14490
-0.7210159343228569,-0.35045823886864536,0.5628352385472077,-0.2787230159907901,1.1515964143262851,-0.9658058224556179,14480
0.4349273707696722,-0.5335157512069755,-0.6725591298753386,1.2015655710577988,-0.3348240465733238,0.15558476197762924,27290
-0.20726335428173287,-0.3567705668803119,0.7758656602206607,-0.5716967988441566,0.30221329381222284,0.15558476197762924,17990
-0.46413964430229493,-0.016806615394841514,1.673488460056521,1.3673270534616773,-0.12247826644480826,0.15558476197762924,22900
0.4991464432748127,-0.0023784370824608075,-0.16971629608424854,0.8199286697093345,0.08986751368370731,0.15558476197762924,48400
-0.2714824267868734,0.14100158489682246,0.913388632434301,0.23398110400260141,-0.12247826644480826,0.15558476197762924,30780
-0.8237664503310818,-0.35045823886864536,0.3807579550656239,0.8893171972272371,3.062708435482925,0.15558476197762924,4490
-0.18157572527967666,0.011147980085396103,-0.9484062143499381,-0.3789508890722049,-0.7595156068303549,0.15558476197762924,51890
0.4349273707696722,-0.0023784370824608075,-0.6488890830227327,-1.5161517567267198,-0.3348240465733238,0.15558476197762924,31450
-0.46413964430229493,-0.016806615394841514,0.7813279787251083,1.3287778715072869,-0.12247826644480826,4.641147099710618,32713
-0.3999205717971544,-1.7905707866731444,-1.0376240832559143,-0.2941426887725462,-0.9718613869588705,0.15558476197762924,38961
-0.33570149929201387,0.14100158489682246,1.9326754730925555,-0.11681645178235064,0.08986751368370731,-2.087196406888865,35105
-0.46413964430229493,0.007540935507300928,-0.6472868029280947,-1.319550928759329,-0.5471698267018393,0.15558476197762924,33980
-0.46413964430229493,-0.44063435332102474,-1.039335609720641,-1.4930222475540855,-0.9718613869588705,0.15558476197762924,29980
-0.46413964430229493,-0.016806615394841514,-0.5166645597584065,1.224695080230433,-0.5471698267018393,0.15558476197762924,33880
-1.0292674823475314,-0.5308104677734041,-0.05440675245536149,0.6348925963282609,-0.12247826644480826,0.15558476197762924,11990
-0.592577789312576,-0.35045823886864536,0.4942831413163914,0.6194729235465047,-0.12247826644480826,0.15558476197762924,15980
-0.07882520927145187,-0.0023784370824608075,-0.7517627481898276,-1.5161517567267198,-0.12247826644480826,0.15558476197762924,33880
-0.07882520927145187,0.007540935507300928,-0.950226987184754,-1.2732919104140608,-0.9718613869588705,0.15558476197762924,67990
-0.5412025313084635,-0.3666899394700736,-1.0391717401655076,-0.4560492529809856,-0.9718613869588705,0.15558476197762924,35990
0.6275845882850938,0.9074985577420475,0.289719313324832,-1.1614992827463286,-0.12247826644480826,0.15558476197762924,42220
-0.46413964430229493,-0.44063435332102474,-0.758135453111683,0.9548508065497007,-0.7595156068303549,0.15558476197762924,25899
0.049612935738829154,-0.3567705668803119,-1.0391717401655076,-0.43677466200379045,-0.9718613869588705,0.15558476197762924,36490
0.049612935738829154,-1.7914725478176683,-1.0132803504544263,1.228549998425872,-0.7595156068303549,0.15558476197762924,79990
-0.7467035633249132,-0.015904854250317717,2.3991574733723735,1.4097311536115067,0.5145590739407384,0.15558476197762924,11390
-0.3999205717971544,-0.3531635223022167,0.06922372302863393,0.20314175843908913,0.726904854069254,0.15558476197762924,22990
0.049612935738829154,0.14100158489682246,1.9514476410195067,0.29951471332506496,1.1515964143262851,0.15558476197762924,20950
-0.6439530473166883,-0.7102609355336392,-0.719735354025417,0.6695868600872122,-0.5471698267018393,0.15558476197762924,21280
-0.592577789312576,0.14100158489682246,1.0826112597020852,0.4729860321198215,1.7886337547118318,1.2769753464108764,18999
-0.9778922243434189,-0.44063435332102474,0.42709662371168694,-0.09368694260971644,2.638016875225894,0.15558476197762924,6950
-0.6439530473166883,0.012049741229919898,-0.8716606393624505,-0.6719246719255715,-0.7595156068303549,4.641147099710618,46990
-1.0164236678465033,-0.890613164438398,-1.0394448560907301,-0.8993648454564744,-0.12247826644480826,0.15558476197762924,19490
0.6275845882850938,0.9074985577420475,0.3153922102957353,-1.2578722376323046,-0.12247826644480826,0.15558476197762924,34950
-0.46413964430229493,0.01024621894087231,0.49000432515457415,0.5115352140742118,0.30221329381222284,0.15558476197762924,18480
-0.8366102648321099,-0.890613164438398,0.3312147262302849,1.2015655710577988,0.30221329381222284,0.15558476197762924,13750
-0.33570149929201387,0.14100158489682246,1.8068782779351291,0.4498565229471873,-0.12247826644480826,1.2769753464108764,47481
-0.6439530473166883,-0.43973259217650096,-1.0392627788072484,0.6040532507647486,-0.7595156068303549,-2.087196406888865,26498
-0.5540463458094916,-0.43973259217650096,-0.22548656801465766,-1.1730640373326457,-0.12247826644480826,0.15558476197762924,25999
1.0771180958210773,0.8840527679844288,0.9634052622066921,-1.5045870021404026,0.9392506341977696,-0.9658058224556179,30990
-0.46413964430229493,-0.016806615394841514,-0.32479151842551346,1.3673270534616773,-0.5471698267018393,0.15558476197762924,34480
-0.6439530473166883,-0.7102609355336392,-0.4361681927311983,0.6194729235465047,-0.3348240465733238,0.15558476197762924,17890
0.049612935738829154,0.14100158489682246,-0.013566817770442236,0.23783602219804043,0.08986751368370731,0.15558476197762924,38880
-0.46413964430229493,-0.03303831599626981,-0.33276650344200687,0.02967043964433263,-0.12247826644480826,0.15558476197762924,30509
0.049612935738829154,-0.5335157512069755,-0.3604786659879039,0.9548508065497007,-0.3348240465733238,0.15558476197762924,26800
0.049612935738829154,-0.016806615394841514,-1.0194163549077557,1.3519073806799211,-0.7595156068303549,2.398365930844123,81550
-0.46413964430229493,-0.44063435332102474,2.282664427400856,1.3673270534616773,-0.12247826644480826,0.15558476197762924,19890
-0.07882520927145187,0.007540935507300928,0.7813279787251083,-1.1730640373326457,-0.12247826644480826,0.15558476197762924,26420
-0.04029376576836756,-0.03303831599626981,1.0549173048845362,0.0952040489667962,0.08986751368370731,0.15558476197762924,32950
-0.9265169663393066,-0.890613164438398,-1.0392627788072484,-0.8993648454564744,-0.12247826644480826,0.15558476197762924,17689
1.2440876843344426,0.8461787999144295,-0.9443640986566469,0.12604339453030847,-0.7595156068303549,0.15558476197762924,69885
4.159633576067822,1.7993403296760797,-0.31113572216439467,-0.058992678850765146,-0.3348240465733238,-0.9658058224556179,177990
-0.592577789312576,-0.36488641718102605,1.6917143961330274,-0.4599041711764246,0.30221329381222284,0.15558476197762924,14800
-1.4531133608814588,-1.0709653933431569,1.3275598291698598,1.459845090152214,2.2133253149688628,-3.208586991322112,4999
0.2422701532542507,0.003933890929205751,-0.7744313699832848,0.2108515948299672,-0.7595156068303549,0.15558476197762924,51885
-0.46413964430229493,-0.03303831599626981,0.4201048560259941,-0.02429841509181384,0.08986751368370731,0.15558476197762924,26700
0.4349273707696722,-0.0023784370824608075,0.7267047936806331,0.9933999885040911,-0.12247826644480826,0.15558476197762924,25950
3.1706598594886577,-0.016806615394841514,-1.0376240832559143,1.101337697976384,-0.7595156068303549,0.15558476197762924,63990
-0.7210159343228569,-0.4424378756100723,-0.8225543960074674,0.6194729235465047,-0.3348240465733238,0.15558476197762924,23690
0.049612935738829154,0.012049741229919898,-1.0022100516187462,-0.5215828623034492,-0.7595156068303549,0.15558476197762924,49900
-0.46413964430229493,-0.4388308310319772,-1.038989662882026,-0.9340591092154258,-0.9718613869588705,0.15558476197762924,38890
-0.014606136766311353,0.19150020899015494,1.642462490951259,-0.42906482561291237,1.3639421944548007,2.398365930844123,16990
0.3963959272665879,0.011147980085396103,-0.3382106142181062,-0.36353121629044877,-0.12247826644480826,0.15558476197762924,59890
-0.46413964430229493,-0.44063435332102474,-0.7481212025201959,1.224695080230433,-0.7595156068303549,0.15558476197762924,34970
-0.9778922243434189,-0.890613164438398,-0.4936681988546825,1.2709540985757015,-0.12247826644480826,0.15558476197762924,16450
-0.3613891282940701,-0.1701060099638865,1.7687877102307819,1.008819661285847,1.3639421944548007,0.15558476197762924,11890
0.6275845882850938,-0.0023784370824608075,-0.521434984585624,-1.5161517567267198,-0.5471698267018393,0.15558476197762924,37980
-0.07882520927145187,0.14100158489682246,0.47197867408989735,0.4652761957289434,0.08986751368370731,3.51975651527737,50880
-0.07882520927145187,-0.03303831599626981,0.3327987985965747,0.4768409503152605,-0.3348240465733238,4.641147099710618,47481
-0.07882520927145187,-0.015904854250317717,-0.08231920001308829,1.4290057445887019,-0.3348240465733238,0.15558476197762924,35480
1.3339943858416394,0.909302080031095,-0.3602965887044223,-1.5122968385312807,-0.12247826644480826,0.15558476197762924,46880
0.4991464432748127,0.01024621894087231,0.5608323884289103,-1.2578722376323046,0.08986751368370731,0.15558476197762924,32950
0.049612935738829154,-0.016806615394841514,0.0785096644861947,-1.5161517567267198,-0.5471698267018393,0.15558476197762924,40990
-0.18157572527967666,0.009344457796348515,-1.002428544358924,-1.0265771459059625,-0.9718613869588705,-2.087196406888865,39440
-0.592577789312576,0.14100158489682246,0.05301884479877297,0.4768409503152605,0.08986751368370731,-2.087196406888865,26880
-0.46413964430229493,-0.43973259217650096,0.2071472652659337,-0.7567328722252302,0.08986751368370731,0.15558476197762924,17970
-0.07882520927145187,0.007540935507300928,0.18047294323588164,-1.3156960105638902,0.5145590739407384,0.15558476197762924,20990
-0.6439530473166883,-0.43973259217650096,-0.16547389537912763,-1.0188673095150844,-0.12247826644480826,0.15558476197762924,25999
-0.8237664503310818,-0.3847251623605495,0.9758593483968324,0.7582499785823099,1.5762879745833163,0.15558476197762924,9490
-0.9778922243434189,-0.890613164438398,-0.2929279938162363,1.2863737713574575,-0.3348240465733238,0.15558476197762924,16990
-0.46413964430229493,-0.016806615394841514,-0.6326842047928717,1.3788918080479944,-0.5471698267018393,0.15558476197762924,34890
0.9615237653118244,-0.0023784370824608075,-0.637764161002008,-0.9417689456063039,-0.3348240465733238,0.15558476197762924,36990
-0.13020046727556428,0.007540935507300928,-0.02489202480299675,-0.4213549892220343,-0.12247826644480826,0.15558476197762924,27500
-0.7852350068279974,0.0427096201437289,0.33918971124677827,-0.051282842459887075,2.2133253149688628,0.15558476197762924,9750
-0.33570149929201387,0.14100158489682246,0.7674718974521597,0.4498565229471873,0.08986751368370731,1.2769753464108764,38675
0.3450206692624755,-0.015904854250317717,0.9385517130114559,1.432860662784141,0.08986751368370731,0.15558476197762924,34380
-0.46413964430229493,-0.44063435332102474,-1.038989662882026,-0.9340591092154258,-0.7595156068303549,0.15558476197762924,34890
-0.07882520927145187,0.007540935507300928,-0.23420806989342552,-1.2732919104140608,-0.12247826644480826,0.15558476197762924,34990
-0.6439530473166883,-0.35045823886864536,0.5608323884289103,0.8623327698591639,0.30221329381222284,0.15558476197762924,16290
-0.46413964430229493,-0.44063435332102474,-0.8992635555382587,1.3673270534616773,-0.7595156068303549,0.15558476197762924,37480
-0.592577789312576,-0.016806615394841514,-0.9674332904737636,0.6695868600872122,-0.5471698267018393,0.15558476197762924,31650
0.01108149223574485,-0.44063435332102474,-1.0392627788072484,-0.37124105268132684,-0.12247826644480826,0.15558476197762924,73984
-0.5412025313084635,0.008442696651824722,2.339909525327466,-1.0304320641014015,3.6997457758684718,0.15558476197762924,2899
-0.46413964430229493,-0.016806615394841514,0.6010714680783403,1.2632442621848234,0.30221329381222284,0.15558476197762924,17990
0.049612935738829154,-0.016806615394841514,-0.5345809644529944,-1.5122968385312807,-0.7595156068303549,0.15558476197762924,49970
0.4991464432748127,0.01024621894087231,-0.5036278262611251,-1.304131255977573,0.08986751368370731,0.15558476197762924,27999
-0.46413964430229493,-0.016806615394841514,-0.31113572216439467,1.1668713072988475,0.08986751368370731,-2.087196406888865,31730
0.8202418058005153,0.8840527679844288,0.7458229084461995,-1.5122968385312807,-0.12247826644480826,0.15558476197762924,46990
-0.46413964430229493,-0.5335157512069755,-0.74630042968538,1.2015655710577988,-0.3348240465733238,0.15558476197762924,26770
-0.46413964430229493,-0.44063435332102474,-1.0392991942639447,1.3673270534616773,-0.12247826644480826,0.15558476197762924,47490
-0.2714824267868734,0.14100158489682246,-0.3939990938768635,0.23398110400260141,0.08986751368370731,0.15558476197762924,36950
-0.5283587168074354,-0.35045823886864536,-1.0392627788072484,0.8353483424910907,-0.7595156068303549,0.15558476197762924,36980
-0.07882520927145187,0.14100158489682246,0.14405748653956488,0.4652761957289434,0.08986751368370731,1.2769753464108764,48490
0.5633655157799532,0.9020879908749047,-0.4855839674681002,0.2455458585889185,0.08986751368370731,0.15558476197762924,43435
-0.07882520927145187,0.007540935507300928,0.7723515686494662,-1.2732919104140608,-0.12247826644480826,0.15558476197762924,26390
-0.8366102648321099,-0.890613164438398,-1.0392991942639447,1.3634721352662382,-0.12247826644480826,0.15558476197762924,32890
0.8202418058005153,0.8840527679844288,-0.23830480877176116,-1.5007320839449636,-0.5471698267018393,-0.9658058224556179,79970
5.675203687189138,4.066367847008898,-1.0080365246901568,-0.8685254998929622,-0.7595156068303549,-3.208586991322112,529900
-0.7852350068279974,-0.35045823886864536,0.10068667761425161,-0.5601320442578395,-0.12247826644480826,0.15558476197762924,17900
0.3835521127655598,-0.016806615394841514,1.4185984709106516,1.2593893439893844,0.726904854069254,0.15558476197762924,17990
-0.46413964430229493,-0.016806615394841514,-0.2783618111377096,1.3287778715072869,0.30221329381222284,4.641147099710618,41295
-0.8366102648321099,-0.890613164438398,-1.0392627788072484,1.3634721352662382,-0.9718613869588705,0.15558476197762924,28880
0.3835521127655598,0.8840527679844288,1.9466225930072447,-1.4814574929677684,1.3639421944548007,0.15558476197762924,20990
-1.0292674823475314,-0.890613164438398,0.3609115311661312,0.6079081689601876,0.726904854069254,-0.9658058224556179,9790
-0.6439530473166883,-0.7102609355336392,-0.06897293513388819,0.6541671873054561,-0.5471698267018393,0.15558476197762924,21980
0.4349273707696722,-0.5335157512069755,-0.19005432864914143,1.2015655710577988,-0.3348240465733238,0.15558476197762924,26975
-0.07882520927145187,-0.0023784370824608075,-0.8610091182787779,1.2555344257939454,-0.3348240465733238,0.15558476197762924,34980
-0.20726335428173287,0.009344457796348515,-0.15536860614589973,0.6541671873054561,-0.3348240465733238,0.15558476197762924,25490
-0.8366102648321099,-0.890613164438398,-0.950226987184754,1.3634721352662382,-0.9718613869588705,0.15558476197762924,29480
0.049612935738829154,-0.016806615394841514,-1.038989662882026,-1.4814574929677684,-0.7595156068303549,0.15558476197762924,56890
-0.07882520927145187,0.007540935507300928,0.7084970653324748,-1.3465353561274023,0.5145590739407384,2.398365930844123,21880
-0.23295098328378908,0.007540935507300928,-1.0392627788072484,0.6580221055008951,-0.7595156068303549,0.15558476197762924,47490
0.049612935738829154,-0.016806615394841514,-0.950226987184754,1.2401147530121892,-0.7595156068303549,0.15558476197762924,61380
0.7688665477964028,-0.5903267033119746,-1.0391717401655076,-1.5816853660491834,-0.7595156068303549,0.15558476197762924,52990
0.17805108074911016,0.007540935507300928,0.8885714986957611,-1.1730640373326457,0.726904854069254,0.15558476197762924,17900
-0.7852350068279974,-0.890613164438398,0.4872731659023504,1.2015655710577988,-0.12247826644480826,0.15558476197762924,17440
-0.9136731518382785,-1.7914725478176683,-0.593519381115983,-1.1113853462056213,-0.3348240465733238,-0.9658058224556179,28890
-0.46413964430229493,-0.016806615394841514,2.770267392564538,1.336487707898165,0.08986751368370731,-2.087196406888865,16990
0.8202418058005153,0.8840527679844288,-0.25651253711991956,-1.4737476565768906,-0.5471698267018393,0.15558476197762924,98600
0.049612935738829154,-0.016806615394841514,-0.6053908199989824,-1.5122968385312807,-0.7595156068303549,0.15558476197762924,51970
-0.07882520927145187,-0.016806615394841514,-0.18493795698330895,1.2593893439893844,-0.12247826644480826,0.15558476197762924,30750
-0.3613891282940701,-0.5903267033119746,-0.7966265908396898,-0.03586316967813094,-0.3348240465733238,0.15558476197762924,35835
-1.1705494418588405,-0.890613164438398,-0.6388748324312455,0.9509958883542616,0.30221329381222284,0.15558476197762924,11980
-0.07882520927145187,-0.016806615394841514,0.05234515884989111,-1.5161517567267198,-0.12247826644480826,-0.9658058224556179,35680
-0.07882520927145187,-0.016806615394841514,-0.9484062143499381,0.14917290370294267,-0.9718613869588705,0.15558476197762924,53670
-0.8366102648321099,-0.7102609355336392,-0.21397928369862157,-0.9957378003424503,0.08986751368370731,0.15558476197762924,14890
-1.1063303693537,-0.016806615394841514,-1.017832282541466,1.459845090152214,-0.3348240465733238,-3.208586991322112,14985
1.9761851108930444,-1.7914725478176683,0.5155679757553885,-1.3850845380817927,-0.3348240465733238,0.15558476197762924,52380
-0.6439530473166883,-0.7102609355336392,-0.38329294960814636,0.646457350914578,-0.3348240465733238,0.15558476197762924,16990
-0.18157572527967666,-0.0023784370824608075,0.2210033465388822,0.989545070308652,0.08986751368370731,0.15558476197762924,27799
0.4349273707696722,-0.0023784370824608075,-0.8127768458845063,1.209275407448677,-0.7595156068303549,0.15558476197762924,39989
-0.46413964430229493,-0.44063435332102474,-0.8801272330443441,0.9548508065497007,-0.7595156068303549,0.15558476197762924,25945
-1.119174183854728,-0.5380245569295945,0.7813279787251083,1.2709540985757015,2.4256710950973783,0.15558476197762924,5999
-0.46413964430229493,-0.44063435332102474,-1.0392627788072484,1.004964743090408,-0.7595156068303549,0.15558476197762924,29990
2.425718618429028,2.413439669096783,-0.22763507995974033,0.4113073409927969,-0.3348240465733238,-3.208586991322112,93999
0.2936454112583631,0.01024621894087231,-1.039098909252115,0.6580221055008951,-0.7595156068303549,0.15558476197762924,48850
-0.592577789312576,0.007540935507300928,1.3457675575180181,-0.4213549892220343,0.30221329381222284,0.15558476197762924,17980
-0.04029376576836756,-0.03303831599626981,-0.22295569377426364,0.0952040489667962,0.30221329381222284,0.15558476197762924,34990
-0.7595473778259413,-0.016806615394841514,-0.885516720635399,-0.8184115633522547,-0.5471698267018393,-0.9658058224556179,24480
-0.46413964430229493,0.007540935507300928,1.1717198822379722,-1.319550928759329,-0.12247826644480826,0.15558476197762924,17250
0.01108149223574485,0.007540935507300928,1.8848801861786397,-1.3658099471045975,1.5762879745833163,0.15558476197762924,12950
-0.46413964430229493,-0.44063435332102474,-0.9484062143499381,1.3673270534616773,-0.9718613869588705,0.15558476197762924,44950
0.9615237653118244,-0.0023784370824608075,-0.3448200196084877,1.2015655710577988,-0.3348240465733238,0.15558476197762924,37990
-0.46413964430229493,0.007540935507300928,-0.228053857711748,-1.1730640373326457,-0.3348240465733238,0.15558476197762924,30290
-0.8366102648321099,-0.35045823886864536,1.841017768587926,1.2015655710577988,0.5145590739407384,0.15558476197762924,9700
0.3064892257593912,0.8840527679844288,0.30792704167299034,-1.5122968385312807,-0.12247826644480826,0.15558476197762924,38900
-0.46413964430229493,-0.016806615394841514,-1.0388986242402853,-1.4891673293586465,-0.7595156068303549,0.15558476197762924,44900
-0.5540463458094916,-0.016806615394841514,-1.0392627788072484,0.7042811238461635,-0.7595156068303549,-2.087196406888865,46950
0.5633655157799532,0.9020879908749047,1.4640085454109586,0.35348356806121145,0.726904854069254,0.15558476197762924,37880
-0.2714824267868734,-0.027627749129127042,-0.20383757900869734,0.6580221055008951,-0.12247826644480826,0.15558476197762924,26888
-0.46413964430229493,-0.016806615394841514,0.5391651916946018,0.9317212973770664,-0.12247826644480826,0.15558476197762924,25890
-0.2714824267868734,0.17346498609967903,1.3437282919430245,-0.9764632093652551,2.000979534840347,2.398365930844123,11990
-0.6439530473166883,-0.7102609355336392,-1.0392627788072484,-1.0188673095150844,-0.9718613869588705,0.15558476197762924,32750
0.5633655157799532,0.9074985577420475,-0.23282428253896548,-1.1345148553782556,0.08986751368370731,0.15558476197762924,55770
-0.9778922243434189,-0.890613164438398,-0.7510344390559012,1.3634721352662382,-0.7595156068303549,0.15558476197762924,20774
-0.46413964430229493,-0.016806615394841514,0.9609290111513425,1.2555344257939454,-0.12247826644480826,0.15558476197762924,23500
-0.8879855228362222,0.007540935507300928,0.9979999460681931,-0.7644427086161083,0.30221329381222284,4.641147099710618,21985
0.8202418058005153,0.9138108857537139,-1.0392627788072484,1.3750368898525553,-0.12247826644480826,0.15558476197762924,105261
3.029377899977349,1.8092597022658414,0.4171734117619406,-1.415923883645305,1.3639421944548007,0.15558476197762924,39880
-0.46413964430229493,-0.44063435332102474,-0.01161859083718929,1.3673270534616773,-0.5471698267018393,0.15558476197762924,31480
2.2330614009136065,1.7758945399184611,0.9998207189030088,-1.4005042108635488,-0.3348240465733238,0.15558476197762924,99800
-0.46413964430229493,-0.4388308310319772,-0.811247396703261,0.989545070308652,-0.7595156068303549,0.15558476197762924,43890
-0.46413964430229493,-0.0023784370824608075,0.051198071963957134,-1.5238615931175978,-0.5471698267018393,0.15558476197762924,34190
-0.46413964430229493,-0.016806615394841514,-1.0376240832559143,1.340342626093604,-0.9718613869588705,0.15558476197762924,69750
-0.07882520927145187,0.007540935507300928,1.1555696271931557,-1.2732919104140608,0.30221329381222284,0.15558476197762924,28950
3.645880996026698,1.7993403296760797,-0.9119907576536214,0.19543192204821108,-0.7595156068303549,0.15558476197762924,226900
-0.18157572527967666,0.009344457796348515,0.8565623122596987,-0.7451681176389131,0.30221329381222284,0.15558476197762924,21480
3.042221714478377,1.8119649856994129,-0.8346261199022964,0.7775245695595051,-0.12247826644480826,-3.208586991322112,267990
1.2697753133364988,0.9102038411756188,-0.49443292344530515,0.0026860122762593927,0.08986751368370731,-0.9658058224556179,40880
0.4349273707696722,0.01024621894087231,-0.6756544436945255,-1.2578722376323046,-0.7595156068303549,0.15558476197762924,62890
-0.13020046727556428,0.007540935507300928,1.7255807708606021,-0.4213549892220343,0.5145590739407384,0.15558476197762924,17950
-0.07882520927145187,-0.03303831599626981,-1.0392627788072484,0.4498565229471873,-0.12247826644480826,2.398365930844123,53450
-0.9778922243434189,-0.44063435332102474,-0.8696213737874567,-0.09368694260971644,2.8503626553544095,0.15558476197762924,9290
-0.6439530473166883,-0.7102609355336392,-0.9502451949131021,0.6695868600872122,-0.5471698267018393,0.15558476197762924,23280
-0.46413964430229493,-0.016806615394841514,0.25512462946333103,0.9548508065497007,-0.12247826644480826,0.15558476197762924,18670
1.141337168326218,0.9074985577420475,0.3679215065801722,-1.2501624012414265,-0.12247826644480826,0.15558476197762924,42999
-0.06598139477042377,0.01024621894087231,0.4171734117619406,-0.2517385886227168,0.5145590739407384,-0.9658058224556179,21499
0.4991464432748127,0.01024621894087231,-0.4586183217844776,-1.2578722376323046,-0.12247826644480826,0.15558476197762924,32890
-0.9265169663393066,-0.7102609355336392,-0.8719701707443692,0.6348925963282609,-0.5471698267018393,0.15558476197762924,19390
