maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
0.09134913077135716,-0.8357838436831758,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.20269662392402926,0.5776817304756747,-0.08318365913026313,-0.6229764050290238,0.21134751304760444,0.6139948689532237,1.3806344750868969,-1.154016632902387,0.4963967956401773,-0.3413821736969257,-0.112568475149418,0.362625652973237,0.46580202229979845,36480
1.3210680351164088,-0.39899659894620376,1.8921371612559006,0.4196147941480617,2.398365930844123,0.7470585969352433,0.20225658039282712,0.5776817304756747,0.17029649100202796,-0.6229764050290238,0.1673380117851662,-0.8935328771860175,-0.7304132058396808,-0.9259886540314478,-1.715610389306246,-0.3413821736969257,2.7120488928855573,0.362625652973237,0.46580202229979845,53980
-0.028153333287252877,-0.5675942373929257,-1.5128952059047396,-3.389630994031218,-0.9658058224556179,-2.798049347625176,-0.942946358928895,-1.731056994266687,-0.4211571926399846,-0.6229764050290238,-0.7339000358065042,1.1621867766402205,-0.7304132058396808,-1.154016632902387,1.1606795687194724,-0.3413821736969257,0.5935858668593259,-0.768208054771929,0.46580202229979845,44470
-0.5601320442578395,-1.4818261219790219,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.5644194011328131,-1.731056994266687,-1.1309016130103997,1.603674213629775,-0.980735934191484,1.2992347535619697,0.6769519147780376,1.354291134677945,1.6643365892918889,2.384198496514359,-0.8187228171581619,0.362625652973237,0.46580202229979845,14500
-0.3057074433588633,0.4022151873006075,-0.5400288152874139,-2.4373195469863984,0.15558476197762924,0.7470585969352433,-0.7945028713989454,0.5776817304756747,0.880040911372443,-0.6229764050290238,-0.7721691673390592,2.2585705920142143,0.6769519147780376,-1.154016632902387,1.1606795687194724,-0.3413821736969257,-0.8187228171581619,-0.768208054771929,0.46580202229979845,32490
0.9432860519633836,0.8654856894042107,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.5869889504696175,0.5776817304756747,-0.5056505760174149,-0.6229764050290238,0.1673380117851662,-0.8935328771860175,0.6769519147780376,0.21415124032324848,0.9292695862943081,-0.3413821736969257,1.2997402088680696,-0.768208054771929,-0.9634689509988491,29940
-1.5122968385312807,-0.47620834929680433,0.6760541729842433,-0.5326966528967583,0.15558476197762924,-0.43464405125156313,-1.0804887738061946,0.5776817304756747,0.17029649100202796,-0.6229764050290238,0.1673380117851662,-1.0305808541077668,-0.7304132058396808,0.21415124032324848,-0.9233715082977424,-0.3413821736969257,2.7120488928855573,-1.1451526240203176,-2.392739924297497,55900
-0.08212218802339935,1.2310292417886963,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.8257821945032521,0.5776817304756747,-1.0126108762819972,-0.6229764050290238,-0.8027844725651032,-0.8935328771860175,-0.7304132058396808,0.670207198065127,-0.2822297334609637,-0.3413821736969257,1.2997402088680696,0.7395702222216257,0.46580202229979845,19400
1.2902286895528965,-1.179693185824498,-0.5400288152874139,-3.389630994031218,0.15558476197762924,0.7470585969352433,-1.0413314911730294,0.5776817304756747,-0.5056505760174149,-0.6229764050290238,0.1673380117851662,-0.8935328771860175,0.6769519147780376,-0.9259886540314478,-0.07396074927831585,-0.3413821736969257,2.0058945508768136,-1.5220971932687062,-3.8220108975961447,45990
1.3210680351164088,0.8300503450404085,1.8921371612559006,0.4196147941480617,-0.9658058224556179,-0.43464405125156313,-1.0781472076587844,0.5776817304756747,-0.5056505760174149,-0.6229764050290238,0.1673380117851662,-0.8935328771860175,0.6769519147780376,0.21415124032324848,-0.33667914109041414,2.384198496514359,-0.8187228171581619,-1.5220971932687062,0.46580202229979845,77990
0.09134913077135716,0.8035670876737774,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,1.392952804864237,0.5776817304756747,-0.08318365913026313,-0.6229764050290238,-0.16177651939480683,1.1621867766402205,-1.43409576614854,0.21415124032324848,1.4832923089239662,-1.2499090637673538,-0.8187228171581619,2.058876214590986,0.46580202229979845,17900
1.2709540985757015,-1.0461578881166962,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.5218579929240006,-1.731056994266687,0.11960046097556976,-0.6229764050290238,0.1979533170112102,1.2992347535619697,-0.7304132058396808,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,-0.8187228171581619,-0.3912634855235403,0.46580202229979845,21970
0.2108515948299672,0.3197813862016572,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.38858549278609644,0.5776817304756747,0.2547898743794583,-0.6229764050290238,0.21134751304760444,0.6139948689532237,-0.7304132058396808,0.21415124032324848,0.35618957099434245,-0.3413821736969257,1.2997402088680696,0.7395702222216257,0.46580202229979845,23880
-0.11681645178235064,1.0945099150818374,-0.05359561997875099,-3.389630994031218,-2.087196406888865,-0.43464405125156313,-1.0413314911730294,0.5776817304756747,-0.6746373427722757,-0.6229764050290238,0.13289579340586669,-0.8935328771860175,-0.7304132058396808,1.354291134677945,-1.6067115740473452,-0.3413821736969257,-0.8187228171581619,-1.1451526240203176,0.46580202229979845,49870
0.43443685016543115,0.21347535311025065,-1.756111803559071,0.4196147941480617,-3.208586991322112,-2.798049347625176,1.6071962688390635,0.5776817304756747,0.035107077598139386,1.603674213629775,0.7930383123424405,-0.0712450156555223,-2.8414608867662583,-0.9259886540314478,-0.027678752793282992,-0.3413821736969257,-0.112568475149418,2.058876214590986,0.46580202229979845,8780
0.6348925963282609,-0.14908417027517792,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.3117467045034276,0.5776817304756747,-1.2998883797652603,-0.6229764050290238,-1.246706398342741,0.6139948689532237,-1.43409576614854,0.8982351769360662,-1.6257688667176529,3.292725386584787,-0.8187228171581619,2.058876214590986,0.46580202229979845,8290
-1.5277165113130369,0.6842059277114964,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8052071737871072,0.5776817304756747,-0.9281174929045668,1.603674213629775,0.1673380117851662,-0.8935328771860175,-0.7304132058396808,-1.154016632902387,0.3752468636646501,-0.3413821736969257,-0.8187228171581619,-0.768208054771929,0.46580202229979845,30970
1.3673270534616773,-1.403868364378657,-0.5400288152874139,-1.4850080999415782,0.15558476197762924,0.7470585969352433,-1.1002051543079192,0.5776817304756747,-0.5056505760174149,1.603674213629775,-0.7319865792298764,1.1621867766402205,0.6769519147780376,0.8982351769360662,0.912934764005473,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,0.46580202229979845,35490
-1.1576443645508896,1.2780276985238443,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.16959271648777458,0.5776817304756747,1.6911773917957744,-0.6229764050290238,1.6598341415548112,-1.0305808541077668,-0.026730645530821565,-1.154016632902387,-1.4093324713905875,1.4756716064439306,-0.112568475149418,-0.01431891627515164,0.46580202229979845,50999
0.5847786597875535,0.8908499358961953,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.19689190112162536,0.5776817304756747,-0.3873598392890124,-0.6229764050290238,-1.0496203709500829,1.1621867766402205,1.3806344750868969,-1.154016632902387,-1.417499882535005,-0.3413821736969257,-0.112568475149418,-0.3912634855235403,0.46580202229979845,25750
0.24169094039347946,1.4876557357076003,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.4834877913487883,0.5776817304756747,0.2547898743794583,-0.6229764050290238,0.21134751304760444,1.1621867766402205,1.3806344750868969,-0.9259886540314478,-1.2800151282706427,3.292725386584787,-0.112568475149418,-0.3912634855235403,0.46580202229979845,50950
0.6194729235465047,0.15827081662769568,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.6463151852128304,0.5776817304756747,-0.8098267561761643,1.603674213629775,-0.9214187803160236,1.8474266612489665,1.3806344750868969,-0.4699326962895693,-0.18149832934648044,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,0.46580202229979845,16990
1.2632442621848234,-1.0491419171157532,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.11060814014351965,0.5776817304756747,1.116622384829248,-0.6229764050290238,0.1979533170112102,1.1621867766402205,0.6769519147780376,1.354291134677945,0.5562911440325727,-0.3413821736969257,-0.112568475149418,-0.768208054771929,0.46580202229979845,49949
0.6541671873054561,-1.0286267177472361,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.1231414181979233,0.5776817304756747,-0.1676770425076935,-0.6229764050290238,0.22282825250737096,-1.0305808541077668,1.3806344750868969,-1.154016632902387,-0.8525872783794569,-0.3413821736969257,1.2997402088680696,-0.3912634855235403,0.46580202229979845,22690
0.8276385061002126,-0.833545821933883,0.6760541729842433,-1.4850080999415782,0.15558476197762924,0.7470585969352433,-1.1003625705195097,0.5776817304756747,2.282631075437787,-0.6229764050290238,0.1673380117851662,-0.2082929925772715,-0.7304132058396808,-1.154016632902387,1.5064333071664826,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,0.46580202229979845,139890
-1.2732919104140608,1.4518473877189162,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.8842488012385457,0.5776817304756747,0.001309724247167241,-0.6229764050290238,0.21900133935411545,-1.0305808541077668,-0.7304132058396808,1.354291134677945,-1.7510025042653887,1.4756716064439306,-0.112568475149418,1.1165147914700144,-0.9634689509988491,17900
-0.9417689456063039,-1.0614510367368635,-0.5400288152874139,-1.4850080999415782,0.15558476197762924,0.7470585969352433,-1.1003625705195097,0.5776817304756747,1.3701025349615392,-0.6229764050290238,0.1979533170112102,1.2992347535619697,-0.7304132058396808,0.21415124032324848,-0.5218071270305455,-0.3413821736969257,2.7120488928855573,-0.01431891627515164,0.46580202229979845,48990
0.03738027603521069,1.518615036572817,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.6812025531066004,0.5776817304756747,-0.37046116261352635,-0.6229764050290238,-1.0496203709500829,-0.2082929925772715,0.6769519147780376,0.21415124032324848,0.3616345117572875,-0.3413821736969257,0.5935858668593259,-0.768208054771929,0.46580202229979845,36885
1.1745811436897255,0.6472785688481657,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-1.0806461900177853,0.5776817304756747,0.001309724247167241,-0.6229764050290238,0.1979533170112102,1.2992347535619697,0.6769519147780376,-1.154016632902387,1.1906267429156703,-0.3413821736969257,2.0058945508768136,-1.1451526240203176,-2.392739924297497,42997
0.642602432719139,-0.07000740180016675,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8629592464144139,0.5776817304756747,-0.74223204947422,1.603674213629775,-1.3041100956415737,1.8474266612489665,0.6769519147780376,0.8982351769360662,-0.17196968301132662,-0.3413821736969257,-0.8187228171581619,-0.768208054771929,0.46580202229979845,20690
0.9548508065497007,-0.012564843568319013,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.14417714726521824,0.5776817304756747,-0.5056505760174149,1.603674213629775,-0.7319865792298764,1.2992347535619697,-0.7304132058396808,-1.154016632902387,0.2867665762667932,-0.3413821736969257,-0.8187228171581619,-0.3912634855235403,0.46580202229979845,23590
0.23783602219804043,1.1590395421864454,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.3554680694792218,0.5776817304756747,0.17029649100202796,-0.6229764050290238,0.5021929126950224,-0.8935328771860175,-0.7304132058396808,1.354291134677945,-0.832168750518413,-0.3413821736969257,-0.112568475149418,0.7395702222216257,0.46580202229979845,31840
1.340342626093604,-1.1375437762128175,1.8921371612559006,-2.4373195469863984,-0.9658058224556179,-0.43464405125156313,-0.7245313653469171,-1.731056994266687,-0.5056505760174149,-0.6229764050290238,0.1673380117851662,-0.8935328771860175,1.3806344750868969,1.354291134677945,-1.1398079036248079,-0.3413821736969257,0.5935858668593259,-1.1451526240203176,0.46580202229979845,67890
-1.5238615931175978,-0.9036705034117232,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.6172450681985853,0.5776817304756747,-0.6746373427722757,-0.6229764050290238,0.1673380117851662,-0.8935328771860175,0.6769519147780376,1.354291134677945,-0.3761549616217657,-0.3413821736969257,-0.8187228171581619,-0.768208054771929,-0.9634689509988491,29490
-1.1730640373326457,1.690196704018596,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.5757130265209407,-1.731056994266687,-0.08318365913026313,-0.6229764050290238,0.21900133935411545,-1.0305808541077668,-1.43409576614854,-0.9259886540314478,0.04718918269721133,-0.3413821736969257,-0.8187228171581619,2.058876214590986,-0.9634689509988491,15999
-1.3696648653000365,1.564494482433319,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.4870690101624748,-1.731056994266687,-0.6239413127458174,1.603674213629775,-0.7300731226532486,1.1621867766402205,1.3806344750868969,-0.9259886540314478,1.211045270776714,3.292725386584787,-0.8187228171581619,-0.3912634855235403,0.46580202229979845,22890
0.23398110400260141,1.1970859119244226,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.2976704816431885,0.5776817304756747,0.05200575427362546,-0.6229764050290238,0.13289579340586669,-1.0305808541077668,0.6769519147780376,0.8982351769360662,-0.3053707317034801,3.292725386584787,1.2997402088680696,-0.01431891627515164,-0.9634689509988491,35899
-1.2501624012414265,1.4044759273588858,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.04728746903119487,0.5776817304756747,1.6066840084183442,-0.6229764050290238,1.6598341415548112,-1.0305808541077668,-0.026730645530821565,1.354291134677945,-1.684301979919312,-0.3413821736969257,2.7120488928855573,-0.01431891627515164,-0.9634689509988491,43500
0.12604339453030847,1.1538174914380956,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.4977858406277575,0.5776817304756747,1.8601641585506352,-0.6229764050290238,1.6598341415548112,-0.8935328771860175,1.3806344750868969,-1.154016632902387,0.4963967956401773,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,0.46580202229979845,51880
0.9548508065497007,-1.334116686525699,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.2412958008672996,-1.731056994266687,-0.9281174929045668,1.603674213629775,-0.5406409215671014,-1.0305808541077668,-0.7304132058396808,1.1262631558070055,-1.3017948913224229,2.384198496514359,-0.8187228171581619,-0.01431891627515164,-0.9634689509988491,13999
0.28794995873874785,-0.7391759048387047,-0.5400288152874139,0.4196147941480617,2.398365930844123,0.7470585969352433,0.2767734795545344,0.5776817304756747,2.282631075437787,-0.6229764050290238,1.6598341415548112,-0.2082929925772715,-0.7304132058396808,1.354291134677945,-0.8811732173849184,-0.3413821736969257,-0.112568475149418,-0.768208054771929,0.46580202229979845,89870
1.3210680351164088,-0.3978775880715574,1.8921371612559006,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.08025901641010072,0.5776817304756747,-0.5056505760174149,-0.6229764050290238,0.1673380117851662,-1.0305808541077668,1.3806344750868969,1.354291134677945,-1.1425303740062804,2.384198496514359,-0.8187228171581619,-0.3912634855235403,0.46580202229979845,73999
0.5847786597875535,-1.4974922742240713,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.6123723145886041,-1.731056994266687,-0.4042585159644985,-0.6229764050290238,-1.0496203709500829,1.2992347535619697,0.6769519147780376,-1.154016632902387,-1.417499882535005,-0.3413821736969257,-0.8187228171581619,-0.768208054771929,0.46580202229979845,25900
1.1784360618851646,-1.25541292167557,-1.756111803559071,0.4196147941480617,-0.9658058224556179,-2.798049347625176,-0.5700667077236264,-1.731056994266687,-0.1676770425076935,-0.6229764050290238,0.22474170908399868,-0.0712450156555223,-0.7304132058396808,-0.9259886540314478,-0.9165653323440611,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,-2.392739924297497,27799
-1.5161517567267198,0.7058401379546598,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.7274829193142411,0.5776817304756747,0.9307369413989013,-0.6229764050290238,0.1979533170112102,0.6139948689532237,0.6769519147780376,-1.154016632902387,-1.2772926578891701,-0.3413821736969257,-0.8187228171581619,-0.768208054771929,0.46580202229979845,35500
0.7890893241458222,-1.6791450395416676,-1.5128952059047396,0.4196147941480617,0.15558476197762924,-2.798049347625176,-0.9986716978319726,0.5776817304756747,2.282631075437787,1.603674213629775,1.6598341415548112,2.121522615092465,-0.7304132058396808,0.670207198065127,-0.34348531704409546,-0.3413821736969257,-0.8187228171581619,0.362625652973237,0.46580202229979845,183900
-0.7258935266617179,-0.020024916065961577,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.3419115860494792,0.5776817304756747,-0.8098267561761643,1.603674213629775,-1.684887954390496,1.9844746381707157,0.6769519147780376,0.21415124032324848,0.12341835337844193,-0.3413821736969257,-0.8187228171581619,-0.768208054771929,1.8950729955984458,22890
1.1861458982760427,0.2474186829745243,0.6760541729842433,-2.4373195469863984,0.15558476197762924,0.7470585969352433,-0.8543997399091743,0.5776817304756747,-1.0971042596594274,1.603674213629775,0.1673380117851662,-0.8935328771860175,0.6769519147780376,-0.9259886540314478,-1.005045619741918,2.384198496514359,-0.8187228171581619,-1.1451526240203176,-2.392739924297497,29480
-1.2501624012414265,1.5995568231722388,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.0747494490044292,0.5776817304756747,1.8601641585506352,-0.6229764050290238,1.6598341415548112,-0.0712450156555223,-0.026730645530821565,0.8982351769360662,-0.5830627106136773,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,-0.9634689509988491,37999
0.20699667663452817,1.2108870460450614,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.5984535079399556,0.5776817304756747,-0.1676770425076935,-0.6229764050290238,0.5021929126950224,-0.8935328771860175,-0.7304132058396808,-0.4699326962895693,0.4718945622069246,-0.3413821736969257,1.2997402088680696,0.7395702222216257,0.46580202229979845,24550
0.6348925963282609,-0.09276062291797657,-1.9993284012134025,0.4196147941480617,0.15558476197762924,-2.798049347625176,0.17864414865423492,0.5776817304756747,-1.5026724998710932,1.603674213629775,-1.246706398342741,0.6139948689532237,-0.7304132058396808,0.8982351769360662,-1.6257688667176529,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,0.46580202229979845,9490
1.2015655710577988,1.0512414945955104,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.7794499461655928,-1.731056994266687,-0.74223204947422,1.603674213629775,-0.7319865792298764,1.1621867766402205,0.6769519147780376,1.354291134677945,0.5562911440325727,-0.3413821736969257,0.5935858668593259,-0.768208054771929,0.46580202229979845,23290
-1.2771468286094998,1.570462540431433,0.4328375753299119,0.4196147941480617,-0.9658058224556179,-2.798049347625176,0.4324777898441012,0.5776817304756747,1.6911773917957744,-0.6229764050290238,1.6598341415548112,0.8880908227967221,-0.7304132058396808,-1.154016632902387,-1.5059801699328619,-0.3413821736969257,-0.8187228171581619,1.1165147914700144,0.46580202229979845,28999
1.3750368898525553,0.9908149073646058,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,1.9731889607872428,-1.731056994266687,0.17029649100202796,-0.6229764050290238,1.6598341415548112,-0.8935328771860175,-0.7304132058396808,-1.154016632902387,1.1606795687194724,-0.3413821736969257,-0.112568475149418,1.1165147914700144,0.46580202229979845,24990
-1.5045870021404026,-0.7831903325747958,0.6760541729842433,0.4196147941480617,-0.9658058224556179,0.7470585969352433,0.2880484157097122,0.5776817304756747,0.5082700245117494,-0.6229764050290238,1.6598341415548112,-0.8935328771860175,1.3806344750868969,0.8982351769360662,-0.6987677018262595,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,0.46580202229979845,49750
1.1668713072988475,0.8341533849141118,-0.2968122176330824,-3.389630994031218,1.2769753464108764,-1.6163466994383695,-1.04920230175256,-1.731056994266687,-0.5056505760174149,1.603674213629775,0.1673380117851662,-1.0305808541077668,-0.7304132058396808,1.354291134677945,-1.1425303740062804,-0.3413821736969257,0.5935858668593259,-1.5220971932687062,0.46580202229979845,48890
-0.7644427086161083,0.9236742548858227,-0.05359561997875099,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.5308629220882354,-1.731056994266687,-1.1140029363349135,1.603674213629775,-1.6887148675437516,1.8474266612489665,-0.7304132058396808,0.670207198065127,0.8843488250000116,3.292725386584787,-0.8187228171581619,0.7395702222216257,0.46580202229979845,9990
0.23398110400260141,1.169110640058263,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.7363966122955597,0.5776817304756747,0.05200575427362546,-0.6229764050290238,0.13289579340586669,-0.8935328771860175,-0.7304132058396808,0.8982351769360662,-0.3053707317034801,-0.3413821736969257,-0.112568475149418,-0.3912634855235403,0.46580202229979845,53490
-0.8993648454564744,-0.9543989963956926,-1.9993284012134025,-1.4850080999415782,0.15558476197762924,-0.43464405125156313,-1.1003625705195097,-1.731056994266687,-1.1140029363349135,1.603674213629775,-1.6868014109671237,0.2028509381879761,0.6769519147780376,0.8982351769360662,-0.414269546962381,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,0.46580202229979845,19990
0.06436470340328393,-0.33334796096694924,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,2.716980560552898,-1.731056994266687,0.17029649100202796,-0.6229764050290238,0.5021929126950224,-1.0305808541077668,-1.43409576614854,-1.154016632902387,0.45692097510882573,-0.3413821736969257,-0.112568475149418,1.8704039299667916,0.46580202229979845,17985
0.11447863994399136,1.4861637212080718,0.4328375753299119,-3.389630994031218,0.15558476197762924,-0.43464405125156313,-0.8242742124160204,0.5776817304756747,0.2547898743794583,-0.6229764050290238,0.21134751304760444,-0.2082929925772715,0.6769519147780376,0.8982351769360662,-0.40882460619943595,-0.3413821736969257,0.5935858668593259,-1.1451526240203176,0.46580202229979845,64395
-0.8993648454564744,0.7625366889367433,-1.9993284012134025,-0.5326966528967583,0.15558476197762924,0.7470585969352433,-1.0983948678746271,0.5776817304756747,-1.1140029363349135,1.603674213629775,-1.6868014109671237,1.7103786843272173,0.6769519147780376,1.354291134677945,-1.595821692521455,-0.3413821736969257,-0.8187228171581619,-1.5220971932687062,-2.392739924297497,18989
-0.9109296000427916,-0.22480390612624992,0.6760541729842433,-1.4850080999415782,0.15558476197762924,-0.43464405125156313,-1.1003625705195097,-1.731056994266687,-1.1140029363349135,1.603674213629775,-1.6868014109671237,0.2028509381879761,0.6769519147780376,-1.154016632902387,0.6733573704358912,-0.3413821736969257,-0.8187228171581619,-0.01431891627515164,0.46580202229979845,20990
0.7929442423412613,-1.6810100576660783,-1.756111803559071,0.4196147941480617,0.15558476197762924,-2.798049347625176,-0.5462575057205459,0.5776817304756747,2.282631075437787,-0.6229764050290238,1.6598341415548112,2.121522615092465,-0.7304132058396808,1.354291134677945,1.6643365892918889,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,-0.9634689509988491,139900
1.3673270534616773,-1.0099765365031297,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.934091697026923,-1.731056994266687,-0.5056505760174149,-0.6229764050290238,0.1673380117851662,-0.8935328771860175,0.6769519147780376,1.354291134677945,0.8176483006539348,2.384198496514359,-0.8187228171581619,-1.1451526240203176,-0.9634689509988491,41965
0.5153901322696508,-1.6534077894248007,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,2.340696783771982,-1.731056994266687,-0.9450161695800529,-0.6229764050290238,0.1673380117851662,-0.0712450156555223,-2.1377783264573993,-1.154016632902387,-0.9165653323440611,3.292725386584787,-0.8187228171581619,2.058876214590986,0.46580202229979845,4790
-0.5716967988441566,1.1344213029442252,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.3557373866936765,0.5776817304756747,-0.7253333727987339,1.603674213629775,-0.5540351176034957,0.2028509381879761,-0.7304132058396808,-1.154016632902387,0.6992208390598801,-0.3413821736969257,-0.8187228171581619,0.362625652973237,0.46580202229979845,19700
0.23398110400260141,1.2239421729159359,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.9094954139658894,0.5776817304756747,0.05200575427362546,-0.6229764050290238,0.13289579340586669,-0.8935328771860175,-0.7304132058396808,0.21415124032324848,1.2178514467303954,-0.3413821736969257,0.5935858668593259,-0.768208054771929,-0.9634689509988491,61280
-0.8800902544792792,-1.27816614279338,-0.5400288152874139,0.4196147941480617,1.2769753464108764,-0.43464405125156313,-0.04244692052478347,-1.731056994266687,1.4714945950144556,-0.6229764050290238,1.6598341415548112,-0.0712450156555223,-0.7304132058396808,-0.9259886540314478,-0.9165653323440611,-0.3413821736969257,-0.112568475149418,-0.01431891627515164,0.46580202229979845,37922
1.3673270534616773,-1.4124474477509459,-0.5400288152874139,-0.5326966528967583,0.15558476197762924,0.7470585969352433,-1.1001658002550214,0.5776817304756747,-0.5056505760174149,-0.6229764050290238,-0.7319865792298764,1.2992347535619697,0.6769519147780376,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,-0.8187228171581619,-1.1451526240203176,-2.392739924297497,35198
0.5847786597875535,0.4857679992742042,-0.5400288152874139,-1.4850080999415782,0.15558476197762924,0.7470585969352433,-1.1000674151227774,0.5776817304756747,0.001309724247167241,-0.6229764050290238,-0.7339000358065042,-0.2082929925772715,-0.7304132058396808,0.21415124032324848,-0.9288164490606875,-0.3413821736969257,-0.8187228171581619,-1.5220971932687062,-3.8220108975961447,37450
0.19543192204821108,0.37461291905933003,-0.5400288152874139,-3.389630994031218,0.15558476197762924,0.7470585969352433,-0.050593209474597785,0.5776817304756747,2.282631075437787,-0.6229764050290238,1.6598341415548112,1.2992347535619697,0.6769519147780376,1.354291134677945,0.1520042923839034,3.292725386584787,-0.112568475149418,-0.768208054771929,-0.9634689509988491,199989
-1.2732919104140608,-0.6656941907369254,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.6648437951782974,0.5776817304756747,0.001309724247167241,-0.6229764050290238,0.21900133935411545,-0.8935328771860175,1.3806344750868969,-1.154016632902387,-1.3929976491017524,-0.3413821736969257,1.2997402088680696,-0.01431891627515164,0.46580202229979845,37900
-1.535426347703915,-1.4780960857302006,-1.5128952059047396,0.4196147941480617,-0.9658058224556179,-2.798049347625176,0.6843830824419824,0.5776817304756747,-0.8436241095271364,-0.6229764050290238,-0.9386398895056735,0.6139948689532237,-1.43409576614854,1.354291134677945,-0.5748952994692598,-0.3413821736969257,1.2997402088680696,2.058876214590986,-0.9634689509988491,12950
-1.1499345281600117,1.320177108135525,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.6922145389686155,0.5776817304756747,1.6911773917957744,-0.6229764050290238,1.6598341415548112,-1.0305808541077668,1.3806344750868969,-1.154016632902387,-1.5059801699328619,-0.3413821736969257,-0.112568475149418,-0.3912634855235403,0.46580202229979845,53600
-0.5716967988441566,0.24033161410176387,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.6879320961520992,-1.731056994266687,-0.7253333727987339,1.603674213629775,-0.5540351176034957,-0.0712450156555223,-0.7304132058396808,0.21415124032324848,-0.9165653323440611,-0.3413821736969257,-0.112568475149418,0.362625652973237,0.46580202229979845,19400
0.33420897708401626,-0.734326857715237,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.14822346576434864,0.5776817304756747,1.4376972416634834,-0.6229764050290238,1.6598341415548112,0.6139948689532237,-1.43409576614854,0.21415124032324848,1.4832923089239662,-0.3413821736969257,1.2997402088680696,1.8704039299667916,0.46580202229979845,32880
