maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
-1.5161517567267198,-0.7768492709517996,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.005245885915333855,0.5776817304756747,0.6275845882850938,-0.6229764050290238,-0.0023784370824608075,0.6139948689532237,0.6769519147780376,-1.154016632902387,-1.2772926578891701,-0.3413821736969257,-0.8187228171581619,-0.3348240465733238,0.46580202229979845,33880
0.24169094039347946,1.477957641460665,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.6322836347692122,0.5776817304756747,0.11383200824396966,-0.6229764050290238,0.003933890929205751,-0.2082929925772715,0.6769519147780376,0.21415124032324848,-0.513639715886128,-0.3413821736969257,0.5935858668593259,-0.3348240465733238,0.46580202229979845,48885
0.9548508065497007,0.6144542498585384,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.423764609423974,0.5776817304756747,-0.7852350068279974,1.603674213629775,-0.35045823886864536,-1.0305808541077668,-0.7304132058396808,0.8982351769360662,-1.8476502028076633,-0.3413821736969257,-0.8187228171581619,0.08986751368370731,0.46580202229979845,13888
0.12218847633486943,-0.10395073166444041,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,2.5015031144173716,0.5776817304756747,0.4991464432748127,-0.6229764050290238,0.9020879908749047,-1.0305808541077668,-0.7304132058396808,-1.154016632902387,0.45692097510882573,-0.3413821736969257,-0.112568475149418,1.1515964143262851,0.46580202229979845,19990
1.3788918080479944,-1.1297107000902928,1.8921371612559006,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.2168883999321984,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,-0.016806615394841514,-1.0305808541077668,1.3806344750868969,0.21415124032324848,-0.3924897839106008,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,-0.9634689509988491,24777
-1.5238615931175978,-0.8492119741789325,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.6763099219150592,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,-0.0023784370824608075,1.9844746381707157,0.6769519147780376,-0.9259886540314478,0.41880638976821044,-0.3413821736969257,-0.8187228171581619,-0.5471698267018393,0.46580202229979845,34450
-0.5601320442578395,-1.6037983073154778,0.4328375753299119,-0.5326966528967583,0.15558476197762924,0.7470585969352433,-1.038989662882026,-1.731056994266687,-0.7467035633249132,1.603674213629775,-0.8915149255829218,1.9844746381707157,0.6769519147780376,-1.154016632902387,1.2301025634470217,3.292725386584787,-0.8187228171581619,-0.9718613869588705,-3.8220108975961447,21490
1.3673270534616773,-1.0704031237340343,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,1.496236224587199,-1.731056994266687,-0.46413964430229493,1.603674213629775,-0.016806615394841514,-0.8935328771860175,-0.7304132058396808,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,0.5935858668593259,0.08986751368370731,0.46580202229979845,17390
0.6348925963282609,-1.5142774373437669,-1.9993284012134025,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8742643445162371,-1.731056994266687,-0.9265169663393066,1.603674213629775,-0.7102609355336392,1.9844746381707157,0.6769519147780376,1.354291134677945,-0.27406232231654615,-0.3413821736969257,-0.8187228171581619,-0.5471698267018393,0.46580202229979845,16440
-0.7027640174890838,0.9516495267519822,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.31189632645288884,0.5776817304756747,-0.10451283827350806,-0.6229764050290238,0.011147980085396103,-0.2082929925772715,1.3806344750868969,-1.154016632902387,0.48822938449575976,-0.3413821736969257,-0.8187228171581619,-0.5471698267018393,0.46580202229979845,25980
1.2555344257939454,-1.4859291618527253,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.19304039609823942,0.5776817304756747,-0.46413964430229493,1.603674213629775,-0.5335157512069755,0.6139948689532237,-0.7304132058396808,0.21415124032324848,1.5826624778477132,-0.3413821736969257,-0.8187228171581619,0.08986751368370731,0.46580202229979845,22680
0.46913111392438245,1.1765707125559055,1.8921371612559006,0.4196147941480617,1.2769753464108764,-0.43464405125156313,0.7288897210824121,0.5776817304756747,0.3835521127655598,-0.6229764050290238,-0.03303831599626981,-0.8935328771860175,1.3806344750868969,-1.154016632902387,0.4963967956401773,-0.3413821736969257,-0.112568475149418,-0.3348240465733238,0.46580202229979845,79880
-1.200048464700719,-0.7981104775700809,-1.5128952059047396,0.4196147941480617,-0.9658058224556179,-2.798049347625176,-0.4357494149791907,-1.731056994266687,1.3339943858416394,-0.6229764050290238,0.9120073634646664,0.6139948689532237,-0.7304132058396808,-1.154016632902387,-1.5059801699328619,1.4756716064439306,-0.112568475149418,-0.12247826644480826,0.46580202229979845,36890
-1.4891673293586465,0.4689828361545084,-0.5400288152874139,-2.4373195469863984,0.15558476197762924,-0.43464405125156313,-1.0212189200142234,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,0.012049741229919898,-0.8935328771860175,0.6769519147780376,1.354291134677945,-0.3761549616217657,-0.3413821736969257,-0.8187228171581619,-0.7595156068303549,-2.392739924297497,43950
-1.192338628309841,-0.17109138414322347,-1.5128952059047396,0.4196147941480617,-0.9658058224556179,-2.798049347625176,-0.961151624193649,0.5776817304756747,2.939471198470152,-0.6229764050290238,0.9074985577420475,-0.0712450156555223,0.6769519147780376,-0.9259886540314478,0.7808949505040558,-0.3413821736969257,-0.112568475149418,-0.5471698267018393,-2.392739924297497,85980
-0.1360910427595458,-0.990580348009259,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.6374869247746571,0.5776817304756747,-0.46413964430229493,1.603674213629775,0.18428611983396456,-1.0305808541077668,-0.7304132058396808,0.21415124032324848,1.535019246171944,-0.3413821736969257,-0.8187228171581619,0.08986751368370731,0.46580202229979845,19850
-0.8916550090655964,-0.9062815287858981,-1.5128952059047396,0.4196147941480617,-0.9658058224556179,-1.6163466994383695,0.12038743968695899,0.5776817304756747,1.0000552088149086,-0.6229764050290238,1.4584746170460856,-1.4417247848730144,-0.7304132058396808,-0.9259886540314478,-1.3725791212407084,-0.3413821736969257,2.7120488928855573,-0.12247826644480826,-0.9634689509988491,29990
-1.1190951825964994,0.5253063835117098,-1.756111803559071,0.4196147941480617,-3.208586991322112,-2.798049347625176,0.5992506952435245,0.5776817304756747,0.3064892257593912,-0.6229764050290238,0.8948739017187143,0.6139948689532237,-0.7304132058396808,-1.154016632902387,1.00141505140333,3.292725386584787,-0.112568475149418,3.2750542156114406,0.46580202229979845,16990
-0.5678418806487175,-0.27665140998486576,-1.9993284012134025,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.7574576468606726,0.5776817304756747,-1.2476123288650092,1.603674213629775,-0.8915149255829218,0.6139948689532237,-0.7304132058396808,-1.154016632902387,1.3907283159539006,2.384198496514359,0.5935858668593259,0.726904854069254,0.46580202229979845,7390
1.2709540985757015,1.000139997986659,0.4328375753299119,-3.389630994031218,0.15558476197762924,0.7470585969352433,-1.0391717401655076,-1.731056994266687,-0.8366102648321099,-0.6229764050290238,-0.890613164438398,1.1621867766402205,0.6769519147780376,1.354291134677945,0.8094808895095172,-0.3413821736969257,0.5935858668593259,-0.9718613869588705,0.46580202229979845,28790
1.3711819716571163,-1.1614160082052738,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.30499559740893684,0.5776817304756747,-0.46413964430229493,1.603674213629775,-0.016806615394841514,-0.8935328771860175,-0.7304132058396808,1.354291134677945,0.8094808895095172,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,29490
0.9432860519633836,-0.015548872567376039,-0.5400288152874139,-3.389630994031218,0.15558476197762924,0.7470585969352433,-0.7666930854353174,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,-0.44063435332102474,1.9844746381707157,0.6769519147780376,-1.154016632902387,0.08122006246561785,-0.3413821736969257,1.2997402088680696,-0.7595156068303549,-2.392739924297497,35448
-0.08212218802339935,-0.3475220987124701,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,0.9042483528035256,0.5776817304756747,-0.849454079333138,-0.6229764050290238,0.003933890929205751,-1.0305808541077668,-2.1377783264573993,-1.154016632902387,-0.9165653323440611,3.292725386584787,1.2997402088680696,2.8503626553544095,-0.9634689509988491,5850
0.9548508065497007,0.5864789779923788,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.4504248440278063,-1.731056994266687,0.049612935738829154,-0.6229764050290238,-0.5335157512069755,-0.2082929925772715,0.6769519147780376,1.354291134677945,0.43650244724778187,2.384198496514359,-0.8187228171581619,-0.3348240465733238,0.46580202229979845,28980
-0.8993648454564744,0.10567730551931562,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.0108363945536447,0.5776817304756747,-1.0292674823475314,1.603674213629775,-0.9816910400353012,0.6139948689532237,-0.7304132058396808,-1.154016632902387,0.5862383182287705,-0.3413821736969257,-0.8187228171581619,0.08986751368370731,0.46580202229979845,10990
-1.5161517567267198,-0.16027427902164176,-1.5128952059047396,0.4196147941480617,-0.9658058224556179,-2.798049347625176,-0.27472026546807793,-1.731056994266687,0.8202418058005153,-0.6229764050290238,0.8840527679844288,-0.8935328771860175,1.3806344750868969,0.21415124032324848,-0.9233715082977424,-0.3413821736969257,1.2997402088680696,-0.12247826644480826,1.8950729955984458,37670
0.4768409503152605,0.20713429148725446,1.8921371612559006,0.4196147941480617,-0.9658058224556179,-0.43464405125156313,0.04209420778987794,0.5776817304756747,-0.46413964430229493,1.603674213629775,0.14551039061944143,-0.8935328771860175,-2.1377783264573993,-0.013876738547690786,-1.647548629769433,-0.3413821736969257,0.5935858668593259,2.4256710950973783,0.46580202229979845,19780
0.9933999885040911,0.26644186784351287,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,2.712020869578779,-1.731056994266687,-0.8879855228362222,1.603674213629775,-0.35045823886864536,-1.0305808541077668,-1.43409576614854,-1.154016632902387,1.1960716836786152,-0.3413821736969257,-0.8187228171581619,1.5762879745833163,-0.9634689509988491,6390
0.9509958883542616,-0.4057106641940821,0.4328375753299119,0.4196147941480617,0.15558476197762924,-2.798049347625176,2.055868963096195,-1.731056994266687,-1.4017381028773463,1.603674213629775,-0.890613164438398,-0.0712450156555223,-3.5451434470751177,-0.9259886540314478,-0.9165653323440611,2.384198496514359,-0.8187228171581619,4.549128896382534,0.46580202229979845,499
-0.03971808787356998,-0.36505326908193014,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.0016043402457021788,0.5776817304756747,-0.20726335428173287,-0.6229764050290238,0.14100158489682246,-1.0305808541077668,-0.7304132058396808,0.8982351769360662,0.6066568460898144,-0.3413821736969257,-0.8187228171581619,0.726904854069254,0.46580202229979845,19499
1.224695080230433,-0.22890694599995334,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.3625502267174655,-1.731056994266687,-0.46413964430229493,-0.6229764050290238,-0.016806615394841514,-0.8935328771860175,1.3806344750868969,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,2.7120488928855573,-0.12247826644480826,0.46580202229979845,21970
0.6580221055008951,-0.4269718708123634,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.11085071033465248,0.5776817304756747,-0.23295098328378908,-0.6229764050290238,0.007540935507300928,-1.0305808541077668,0.6769519147780376,0.21415124032324848,-0.04537481027285438,-0.3413821736969257,1.2997402088680696,-0.5471698267018393,0.46580202229979845,20950
-0.7027640174890838,0.32164640432606784,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.7297313968885559,0.5776817304756747,-0.07882520927145187,-0.6229764050290238,0.009344457796348515,-0.8935328771860175,0.6769519147780376,0.8982351769360662,0.745502835544913,-0.3413821736969257,2.7120488928855573,-0.5471698267018393,1.8950729955984458,38980
-1.3156960105638902,1.38769076423919,0.6760541729842433,0.4196147941480617,0.15558476197762924,-0.43464405125156313,1.6789689862893167,0.5776817304756747,-0.14304428177659237,-0.6229764050290238,0.007540935507300928,-1.0305808541077668,-1.43409576614854,-1.154016632902387,1.1606795687194724,1.4756716064439306,-0.112568475149418,1.1515964143262851,0.46580202229979845,16480
-0.5138730259125711,-0.16736134789440218,-1.5128952059047396,-1.4850080999415782,-3.208586991322112,-1.6163466994383695,-1.0392627788072484,0.5776817304756747,3.555974294519501,-0.6229764050290238,2.717333174801302,0.6139948689532237,0.6769519147780376,0.44217921919418773,1.0735605165123518,-0.3413821736969257,-0.112568475149418,-0.12247826644480826,0.46580202229979845,134300
1.004964743090408,-1.6008142783164208,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.7253615420849979,0.5776817304756747,-0.7852350068279974,1.603674213629775,-0.890613164438398,1.1621867766402205,-0.7304132058396808,-1.154016632902387,1.1960716836786152,-0.3413821736969257,-0.8187228171581619,-0.3348240465733238,0.46580202229979845,20590
-0.19776973388657035,0.3783429553081513,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.4362228159162428,0.5776817304756747,-0.9136731518382785,1.603674213629775,-0.4388308310319772,1.2992347535619697,-0.026730645530821565,-1.154016632902387,0.21189864077629886,-0.3413821736969257,-0.8187228171581619,0.08986751368370731,0.46580202229979845,19890
-1.5161517567267198,-0.8051975464428414,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.21918669400619487,0.5776817304756747,-0.07882520927145187,-0.6229764050290238,-0.0023784370824608075,0.6139948689532237,1.3806344750868969,1.354291134677945,-0.3761549616217657,-0.3413821736969257,2.7120488928855573,-0.12247826644480826,0.46580202229979845,35990
-1.0073025549287673,0.41228628517242494,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.8191454305042333,0.5776817304756747,-0.8366102648321099,1.603674213629775,-0.7102609355336392,1.2992347535619697,-0.7304132058396808,0.21415124032324848,-0.10935286423745863,-0.3413821736969257,-0.8187228171581619,-0.3348240465733238,0.46580202229979845,12990
1.1861458982760427,0.2444346539754673,1.8921371612559006,-2.4373195469863984,0.15558476197762924,0.7470585969352433,-0.8500844812698828,0.5776817304756747,-0.7980788213290255,1.603674213629775,-0.44063435332102474,0.6139948689532237,-0.7304132058396808,0.8982351769360662,0.912934764005473,-0.3413821736969257,0.5935858668593259,-0.7595156068303549,-2.392739924297497,29980
1.440570499175019,0.1343985846352395,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.5405530993511903,0.5776817304756747,0.524834072276869,-0.6229764050290238,-0.015904854250317717,-0.0712450156555223,-0.7304132058396808,0.21415124032324848,0.5630973199862541,-1.2499090637673538,-0.112568475149418,-0.3348240465733238,0.46580202229979845,43480
1.1861458982760427,0.19407916461637997,-0.2968122176330824,0.4196147941480617,-3.208586991322112,-0.43464405125156313,-0.42391439155288774,0.5776817304756747,-0.9136731518382785,1.603674213629775,-0.016806615394841514,-0.8935328771860175,-0.7304132058396808,1.354291134677945,-1.1425303740062804,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,19749
-1.3966492926681098,-0.31805481234678196,-1.756111803559071,0.4196147941480617,-3.208586991322112,-2.798049347625176,0.27151158497667355,0.5776817304756747,0.2936454112583631,-0.6229764050290238,-0.0023784370824608075,0.6139948689532237,-0.7304132058396808,1.354291134677945,-0.5694503587063147,-0.3413821736969257,-0.112568475149418,0.726904854069254,0.46580202229979845,29880
0.6541671873054561,-1.331132657526642,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.5191366905116276,0.5776817304756747,0.01108149223574485,-0.6229764050290238,-0.35045823886864536,-0.2082929925772715,0.6769519147780376,-1.154016632902387,-0.8512260431887206,-0.3413821736969257,-0.112568475149418,-0.3348240465733238,0.46580202229979845,28490
1.2709540985757015,0.24406165035058516,0.4328375753299119,-1.4850080999415782,0.15558476197762924,0.7470585969352433,-1.0392627788072484,0.5776817304756747,-0.9778922243434189,1.603674213629775,-0.016806615394841514,1.1621867766402205,-0.7304132058396808,0.21415124032324848,0.8911550009536928,3.292725386584787,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,25835
1.004964743090408,-0.3277529065937173,0.4328375753299119,-3.389630994031218,0.15558476197762924,0.7470585969352433,-1.0393538174489891,0.5776817304756747,-0.9778922243434189,1.603674213629775,-0.890613164438398,0.7510428458749729,0.6769519147780376,-0.9259886540314478,0.8720977082833852,-0.3413821736969257,-0.8187228171581619,-0.5471698267018393,-0.9634689509988491,19990
-0.02429841509181384,0.8017020695493667,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,3.6667248977861155,0.5776817304756747,-0.592577789312576,1.603674213629775,0.14100158489682246,-0.8935328771860175,-1.43409576614854,0.8982351769360662,-0.38704484314765575,-0.3413821736969257,1.2997402088680696,1.3639421944548007,0.46580202229979845,8950
-0.48303368034905886,-0.32849891384348157,-0.5400288152874139,-0.5326966528967583,0.15558476197762924,0.7470585969352433,-1.0391717401655076,0.5776817304756747,0.3963959272665879,-0.6229764050290238,-0.5903267033119746,1.1621867766402205,0.6769519147780376,-1.154016632902387,1.3199440860356149,-0.3413821736969257,-0.112568475149418,-0.7595156068303549,-2.392739924297497,41950
1.3673270534616773,-1.4642949516095618,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.8846791651313838,-1.731056994266687,-0.46413964430229493,-0.6229764050290238,-0.5335157512069755,-0.2082929925772715,-0.7304132058396808,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,-0.8187228171581619,-0.5471698267018393,-0.9634689509988491,39370
1.3249229533118478,-1.1849152365728477,1.8921371612559006,0.4196147941480617,2.398365930844123,-0.43464405125156313,0.7094074517498826,0.5776817304756747,-0.46413964430229493,1.603674213629775,-0.016806615394841514,-1.0305808541077668,-0.7304132058396808,0.8982351769360662,0.9102122936240005,-0.3413821736969257,-0.112568475149418,0.08986751368370731,0.46580202229979845,32713
-0.15922055193218002,-1.2065494468160112,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.4349482749318717,0.5776817304756747,-0.7210159343228569,1.603674213629775,0.01024621894087231,1.8474266612489665,0.6769519147780376,1.354291134677945,-1.6393812186250154,-0.3413821736969257,-0.8187228171581619,-0.3348240465733238,0.46580202229979845,21500
-1.4891673293586465,-1.4281135999959953,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.43130672926224,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,-0.44063435332102474,1.1621867766402205,0.6769519147780376,-1.154016632902387,0.3738856284739139,-0.3413821736969257,-0.8187228171581619,-0.5471698267018393,-0.9634689509988491,34790
0.6233278417419438,-1.4557158682372728,-1.756111803559071,0.4196147941480617,-0.9658058224556179,-2.798049347625176,0.8996782129881378,0.5776817304756747,-0.5540463458094916,1.603674213629775,-0.5614703466872132,1.8474266612489665,-1.43409576614854,-1.3820446117733265,-1.4474470567312028,-0.3413821736969257,-0.112568475149418,1.1515964143262851,0.46580202229979845,12990
-1.4891673293586465,0.4723398687784476,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.8082067060691186,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,-0.4388308310319772,1.2992347535619697,0.6769519147780376,-1.154016632902387,0.3752468636646501,-0.3413821736969257,2.7120488928855573,-0.7595156068303549,-2.392739924297497,41890
1.2902286895528965,-0.30425367822614324,-1.756111803559071,0.4196147941480617,-0.9658058224556179,-2.798049347625176,-0.9094962988699237,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,-0.44063435332102474,1.1621867766402205,0.6769519147780376,0.670207198065127,-0.19102697568163426,-0.3413821736969257,-0.8187228171581619,-0.5471698267018393,-0.9634689509988491,31797
-1.4313435564270611,-0.4467410629311162,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,1.2454611820480137,0.5776817304756747,1.3982134583467798,-0.6229764050290238,0.8840527679844288,-0.8935328771860175,1.3806344750868969,-0.9259886540314478,0.41880638976821044,-0.3413821736969257,-0.112568475149418,-0.3348240465733238,0.46580202229979845,44390
-1.6163796298081348,0.33917757469552784,-1.9993284012134025,-1.4850080999415782,-3.208586991322112,-2.798049347625176,-0.21327828615721747,0.5776817304756747,-1.7998963524092175,-0.6229764050290238,-0.016806615394841514,-1.0305808541077668,-0.7304132058396808,0.8982351769360662,1.2505210913080655,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,13500
-0.8955099272610354,-0.0785864851724557,-1.9993284012134025,-1.4850080999415782,-0.9658058224556179,0.7470585969352433,-1.0392627788072484,0.5776817304756747,-1.4531133608814588,-0.6229764050290238,-1.7914725478176683,-0.2082929925772715,-0.7304132058396808,-1.154016632902387,0.08802623841929914,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,22662
0.09134913077135716,-0.8357838436831758,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.20880828884774458,0.5776817304756747,-0.14304428177659237,-0.6229764050290238,0.003933890929205751,0.6139948689532237,1.3806344750868969,-1.154016632902387,0.4963967956401773,-0.3413821736969257,-0.112568475149418,0.08986751368370731,0.46580202229979845,36480
1.3210680351164088,-0.39899659894620376,1.8921371612559006,0.4196147941480617,2.398365930844123,0.7470585969352433,0.16590676055735495,0.5776817304756747,0.049612935738829154,-0.6229764050290238,-0.016806615394841514,-0.8935328771860175,-0.7304132058396808,-0.9259886540314478,-1.715610389306246,-0.3413821736969257,2.7120488928855573,0.08986751368370731,0.46580202229979845,53980
-0.028153333287252877,-0.5675942373929257,-1.5128952059047396,-3.389630994031218,-0.9658058224556179,-2.798049347625176,-0.8937830293054629,-1.731056994266687,-0.3999205717971544,-0.6229764050290238,-0.4415361144655485,1.1621867766402205,-0.7304132058396808,-1.154016632902387,1.1606795687194724,-0.3413821736969257,0.5935858668593259,-0.5471698267018393,0.46580202229979845,44470
-0.5601320442578395,-1.4818261219790219,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.5435209590719401,-1.731056994266687,-0.9393607808403347,1.603674213629775,-0.5578633021091179,1.2992347535619697,0.6769519147780376,1.354291134677945,1.6643365892918889,2.384198496514359,-0.8187228171581619,0.08986751368370731,0.46580202229979845,14500
-0.3057074433588633,0.4022151873006075,-0.5400288152874139,-2.4373195469863984,0.15558476197762924,0.7470585969352433,-0.7564239266469561,0.5776817304756747,0.5890531447820094,-0.6229764050290238,-0.4595713373560244,2.2585705920142143,0.6769519147780376,-1.154016632902387,1.1606795687194724,-0.3413821736969257,-0.8187228171581619,-0.5471698267018393,0.46580202229979845,32490
0.9432860519633836,0.8654856894042107,-0.5400288152874139,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.5644052234872778,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,-0.016806615394841514,-0.8935328771860175,0.6769519147780376,0.21415124032324848,0.9292695862943081,-0.3413821736969257,1.2997402088680696,-0.5471698267018393,-0.9634689509988491,29940
-1.5122968385312807,-0.47620834929680433,0.6760541729842433,-0.5326966528967583,0.15558476197762924,-0.43464405125156313,-1.02105505045909,0.5776817304756747,0.049612935738829154,-0.6229764050290238,-0.016806615394841514,-1.0305808541077668,-0.7304132058396808,0.21415124032324848,-0.9233715082977424,-0.3413821736969257,2.7120488928855573,-0.7595156068303549,-2.392739924297497,55900
-0.08212218802339935,1.2310292417886963,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,0.7428732564537978,0.5776817304756747,-0.849454079333138,-0.6229764050290238,-0.4739995156684051,-0.8935328771860175,-0.7304132058396808,0.670207198065127,-0.2822297334609637,-0.3413821736969257,1.2997402088680696,0.30221329381222284,0.46580202229979845,19400
1.2902286895528965,-1.179693185824498,-0.5400288152874139,-3.389630994031218,0.15558476197762924,0.7470585969352433,-0.9848216710462548,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,-0.016806615394841514,-0.8935328771860175,0.6769519147780376,-0.9259886540314478,-0.07396074927831585,-0.3413821736969257,2.0058945508768136,-0.9718613869588705,-3.8220108975961447,45990
1.3210680351164088,0.8300503450404085,1.8921371612559006,0.4196147941480617,-0.9658058224556179,-0.43464405125156313,-1.018888330785659,0.5776817304756747,-0.46413964430229493,-0.6229764050290238,-0.016806615394841514,-0.8935328771860175,0.6769519147780376,0.21415124032324848,-0.33667914109041414,2.384198496514359,-0.8187228171581619,-0.9718613869588705,0.46580202229979845,77990
0.09134913077135716,0.8035670876737774,0.6760541729842433,0.4196147941480617,0.15558476197762924,0.7470585969352433,1.267692818361115,0.5776817304756747,-0.14304428177659237,-0.6229764050290238,-0.1719095322529341,1.1621867766402205,-1.43409576614854,0.21415124032324848,1.4832923089239662,-1.2499090637673538,-0.8187228171581619,1.3639421944548007,0.46580202229979845,17900
1.2709540985757015,-1.0461578881166962,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.5041376426548736,-1.731056994266687,0.01108149223574485,-0.6229764050290238,-0.0023784370824608075,1.2992347535619697,-0.7304132058396808,-1.154016632902387,-0.9165653323440611,-0.3413821736969257,-0.8187228171581619,-0.3348240465733238,0.46580202229979845,21970
0.2108515948299672,0.3197813862016572,-0.5400288152874139,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.3808166985527968,0.5776817304756747,0.11383200824396966,-0.6229764050290238,0.003933890929205751,0.6139948689532237,-0.7304132058396808,0.21415124032324848,0.35618957099434245,-0.3413821736969257,1.2997402088680696,0.30221329381222284,0.46580202229979845,23880
-0.11681645178235064,1.0945099150818374,-0.05359561997875099,-3.389630994031218,-2.087196406888865,-0.43464405125156313,-0.9848216710462548,0.5776817304756747,-0.592577789312576,-0.6229764050290238,-0.03303831599626981,-0.8935328771860175,-0.7304132058396808,1.354291134677945,-1.6067115740473452,-0.3413821736969257,-0.8187228171581619,-0.7595156068303549,0.46580202229979845,49870
0.43443685016543115,0.21347535311025065,-1.756111803559071,0.4196147941480617,-3.208586991322112,-2.798049347625176,1.4659385646158636,0.5776817304756747,-0.05313758026939566,1.603674213629775,0.27806927886443916,-0.0712450156555223,-2.8414608867662583,-0.9259886540314478,-0.027678752793282992,-0.3413821736969257,-0.112568475149418,4.549128896382534,0.46580202229979845,8780
0.6348925963282609,-0.14908417027517792,0.4328375753299119,0.4196147941480617,0.15558476197762924,-0.43464405125156313,-0.3097155193532383,0.5776817304756747,-1.0677989258506158,-0.6229764050290238,-0.6832081011979253,0.6139948689532237,-1.43409576614854,0.8982351769360662,-1.6257688667176529,3.292725386584787,-0.8187228171581619,1.3639421944548007,0.46580202229979845,8290
-1.5277165113130369,0.6842059277114964,0.4328375753299119,0.4196147941480617,0.15558476197762924,0.7470585969352433,-0.7663289308683543,0.5776817304756747,-0.7852350068279974,1.603674213629775,-0.016806615394841514,-0.8935328771860175,-0.7304132058396808,-1.154016632902387,0.3752468636646501,-0.3413821736969257,-0.8187228171581619,-0.5471698267018393,0.46580202229979845,30970
1.3673270534616773,-1.403868364378657,-0.5400288152874139,-1.4850080999415782,0.15558476197762924,0.7470585969352433,-1.0392991942639447,0.5776817304756747,-0.46413964430229493,1.603674213629775,-0.44063435332102474,1.1621867766402205,0.6769519147780376,0.8982351769360662,0.912934764005473,-0.3413821736969257,-0.8187228171581619,-0.12247826644480826,0.46580202229979845,35490
